ds,y
2019-01-01,107.5730378895261
2019-01-02,109.60965473165575
2019-01-03,109.96294389682093
2019-01-04,109.48961481866692
2019-01-05,105.6763291716869
2019-01-06,105.83543716304573
2019-01-07,106.5740108396584
2019-01-08,110.23911325670566
2019-01-09,112.8745032004761
2019-01-10,113.27187804714758
2019-01-11,114.50745107148921
2019-01-12,109.69973606922223
2019-01-13,110.2424554910569
2019-01-14,111.06796787797674
2019-01-15,112.80616853699102
2019-01-16,113.66442494098752
2019-01-17,118.44526338322638
2019-01-18,116.58419335532939
2019-01-19,111.53211462319629
2019-01-20,113.35024748524508
2019-01-21,111.34590086276832
2019-01-22,115.41371933507737
2019-01-23,111.97295159429412
2019-01-24,117.54113167451243
2019-01-25,113.79928370454236
2019-01-26,113.46074556780209
2019-01-27,113.32483172787963
2019-01-28,114.61860302752633
2019-01-29,117.85785474231962
2019-01-30,122.24093584354091
2019-01-31,119.75705284441325
2019-02-01,117.81719034911468
2019-02-02,115.15701501011347
2019-02-03,117.4872792479106
2019-02-04,115.70155780201102
2019-02-05,118.34860584525578
2019-02-06,122.53897976268128
2019-02-07,120.05093062968665
2019-02-08,121.8914592290355
2019-02-09,118.70089702768782
2019-02-10,115.01499506220958
2019-02-11,120.32228871654593
2019-02-12,122.94535031683527
2019-02-13,123.69338979378388
2019-02-14,123.20339048938646
2019-02-15,122.14549971398428
2019-02-16,123.43464954554047
2019-02-17,119.79549845978482
2019-02-18,118.04933235310253
2019-02-19,122.42438585958482
2019-02-20,124.23973560209508
2019-02-21,124.78851798771402
2019-02-22,122.87974976750456
2019-02-23,120.01239356023206
2019-02-24,119.77942532157113
2019-02-25,119.73033065256664
2019-02-26,122.58902719461972
2019-02-27,126.20510648874233
2019-02-28,125.44817353576875
2019-03-01,125.87121683457451
2019-03-02,122.16058524418845
2019-03-03,120.58808938748582
2019-03-04,124.76987783632026
2019-03-05,123.47347954124972
2019-03-06,125.03019322694756
2019-03-07,126.959240718769
2019-03-08,128.70566392390612
2019-03-09,124.64092927378853
2019-03-10,122.17889953974293
2019-03-11,120.75151367405635
2019-03-12,124.34933425836284
2019-03-13,125.1797406296262
2019-03-14,126.08933128315589
2019-03-15,127.09397058659034
2019-03-16,124.42477660993197
2019-03-17,119.86384774870903
2019-03-18,125.02064291551642
2019-03-19,126.28515872349428
2019-03-20,127.4293034266387
2019-03-21,126.0921169845673
2019-03-22,131.20598920794066
2019-03-23,124.47008692771155
2019-03-24,119.76298769371954
2019-03-25,122.63710331842124
2019-03-26,122.27187043612359
2019-03-27,126.40074622022706
2019-03-28,127.41165436365173
2019-03-29,125.23300969896124
2019-03-30,123.40714981267625
2019-03-31,117.30279294543718
2019-04-01,123.49128413765227
2019-04-02,120.51831236971213
2019-04-03,123.90351036435459
2019-04-04,124.99907562795379
2019-04-05,123.8459527388097
2019-04-06,119.98526682193
2019-04-07,121.71377268429725
2019-04-08,120.30520967340883
2019-04-09,123.35476811499721
2019-04-10,124.0680560613503
2019-04-11,124.46412903430817
2019-04-12,124.70738852745981
2019-04-13,115.51295648574525
2019-04-14,120.09713403273656
2019-04-15,118.96066208701922
2019-04-16,121.80910475552645
2019-04-17,120.4595500226066
2019-04-18,125.15061597954578
2019-04-19,124.41933064570951
2019-04-20,120.82798937872256
2019-04-21,117.35096935170019
2019-04-22,118.69132554190614
2019-04-23,121.40118221153898
2019-04-24,123.94181815143068
2019-04-25,123.19293647081174
2019-04-26,120.60711386406824
2019-04-27,116.49865941657502
2019-04-28,115.64064217341024
2019-04-29,116.68633470354602
2019-04-30,120.0028574613846
2019-05-01,121.68843026151369
2019-05-02,121.28297876300607
2019-05-03,119.16405474624273
2019-05-04,115.8294087905155
2019-05-05,114.53196791899963
2019-05-06,110.90314383787218
2019-05-07,116.8438068125621
2019-05-08,117.87465122344621
2019-05-09,115.70470085397731
2019-05-10,119.28257347600983
2019-05-11,113.89525585984836
2019-05-12,111.27466419777001
2019-05-13,112.85227872138192
2019-05-14,117.11239897257157
2019-05-15,116.52720070520357
2019-05-16,116.75860531764066
2019-05-17,112.43867672600105
2019-05-18,109.50423067327726
2019-05-19,107.90398548651271
2019-05-20,108.35108164161971
2019-05-21,112.07230153974454
2019-05-22,111.55982022883099
2019-05-23,115.01602396706376
2019-05-24,112.88838898133143
2019-05-25,111.558374997045
2019-05-26,104.95351434498733
2019-05-27,106.09845838953927
2019-05-28,107.96924634672723
2019-05-29,110.36199768986306
2019-05-30,109.95473444258613
2019-05-31,109.13754478639082
2019-06-01,106.57132409321048
2019-06-02,102.76121292616166
2019-06-03,105.92727932846489
2019-06-04,105.56556615200545
2019-06-05,106.9100512410139
2019-06-06,110.1124292017911
2019-06-07,107.6355964168195
2019-06-08,101.17120580021319
2019-06-09,102.80961175596624
2019-06-10,101.71551749436216
2019-06-11,102.23692592287594
2019-06-12,104.865612527468
2019-06-13,108.40941891372121
2019-06-14,103.78610686424715
2019-06-15,101.73287936963696
2019-06-16,100.46646957827637
2019-06-17,100.03398520545417
2019-06-18,101.09966455105219
2019-06-19,105.36874794276507
2019-06-20,104.18238951471888
2019-06-21,103.94967292600207
2019-06-22,95.20583082519376
2019-06-23,99.99258567048489
2019-06-24,99.57467547053682
2019-06-25,99.6363269077735
2019-06-26,101.91329251235017
2019-06-27,98.73543095438136
2019-06-28,97.78942746863127
2019-06-29,95.29501890795704
2019-06-30,92.79648175779798
2019-07-01,95.80373684163042
2019-07-02,95.44493775716398
2019-07-03,99.60751476440915
2019-07-04,99.50465248725025
2019-07-05,97.84448392670211
2019-07-06,90.11831481151248
2019-07-07,91.02318051551592
2019-07-08,92.57249579954946
2019-07-09,92.89451905869721
2019-07-10,96.29911293705536
2019-07-11,95.07934821191995
2019-07-12,98.24218448438985
2019-07-13,92.85241177860624
2019-07-14,90.06358387518287
2019-07-15,89.47129059153401
2019-07-16,90.72870244004004
2019-07-17,94.0660234269125
2019-07-18,93.72632279804203
2019-07-19,91.44763388178345
2019-07-20,87.68973277848944
2019-07-21,87.9473674022844
2019-07-22,88.77026057480103
2019-07-23,90.8497259608716
2019-07-24,94.02008497573352
2019-07-25,91.10587504296048
2019-07-26,87.70715449959822
2019-07-27,86.78364805577985
2019-07-28,86.75916412652367
2019-07-29,84.4876496024218
2019-07-30,90.83126126451748
2019-07-31,89.78745805941539
2019-08-01,90.71412857781324
2019-08-02,88.3826632110479
2019-08-03,83.31161953227408
2019-08-04,82.44311413695183
2019-08-05,84.16561514053812
2019-08-06,82.98086092167178
2019-08-07,86.67939128881025
2019-08-08,88.03507577169839
2019-08-09,85.23412940276364
2019-08-10,84.7661228006621
2019-08-11,83.56171069936987
2019-08-12,82.29940333734643
2019-08-13,87.25743635842777
2019-08-14,89.26337487368565
2019-08-15,87.55222367048474
2019-08-16,84.37009870427033
2019-08-17,81.37371147592498
2019-08-18,83.7485774019717
2019-08-19,81.1944666953393
2019-08-20,83.60461041797979
2019-08-21,86.39664110203312
2019-08-22,84.97722656673035
2019-08-23,88.80603164439866
2019-08-24,78.68280421993792
2019-08-25,79.71453274440695
2019-08-26,79.24468887280035
2019-08-27,82.2013494018146
2019-08-28,84.09187128953397
2019-08-29,86.12513685161278
2019-08-30,86.3855633168119
2019-08-31,79.01319958953624
2019-09-01,79.06293014615653
2019-09-02,80.21660084393186
2019-09-03,82.6914790776858
2019-09-04,83.59130966491978
2019-09-05,82.25724226621443
2019-09-06,83.53253261776563
2019-09-07,82.07093029503709
2019-09-08,80.29888141760347
2019-09-09,81.82415086144668
2019-09-10,78.232159760071
2019-09-11,83.96610337707435
2019-09-12,84.56802203212197
2019-09-13,79.22431372265088
2019-09-14,78.7897443444556
2019-09-15,82.85235342804158
2019-09-16,79.76319076680346
2019-09-17,81.80240789537626
2019-09-18,82.17383911127905
2019-09-19,85.63008005906953
2019-09-20,87.62053182180173
2019-09-21,81.42148300714493
2019-09-22,79.5170724800369
2019-09-23,79.38677364638163
2019-09-24,81.16849558860443
2019-09-25,82.95856710100095
2019-09-26,85.05878148034189
2019-09-27,83.13172094684587
2019-09-28,78.5655553806147
2019-09-29,80.94932407952976
2019-09-30,80.96519950135949
2019-10-01,80.10034124391333
2019-10-02,84.92891951351709
2019-10-03,84.10051292374197
2019-10-04,83.42994329009629
2019-10-05,80.30751155541861
2019-10-06,80.26113677488992
2019-10-07,81.3516359204762
2019-10-08,86.63482097149762
2019-10-09,88.71772870965826
2019-10-10,87.94049532915504
2019-10-11,85.74257256905317
2019-10-12,85.55082271968165
2019-10-13,82.15681381142231
2019-10-14,84.23602130926575
2019-10-15,85.6604804178961
2019-10-16,88.17256559950216
2019-10-17,87.69852574843922
2019-10-18,84.58003597663784
2019-10-19,86.20385721434963
2019-10-20,84.48913081421789
2019-10-21,87.03854145757238
2019-10-22,88.02999407001899
2019-10-23,88.58422988668607
2019-10-24,90.54390821452783
2019-10-25,89.45968194727514
2019-10-26,85.3441117545603
2019-10-27,88.43757654572823
2019-10-28,87.92572246495205
2019-10-29,89.93775666106362
2019-10-30,90.77433251565054
2019-10-31,91.92200808240372
2019-11-01,92.46036512067452
2019-11-02,87.14008214464093
2019-11-03,90.92674921887944
2019-11-04,89.66588950571209
2019-11-05,89.58599818428192
2019-11-06,90.5819928382693
2019-11-07,95.89411849730797
2019-11-08,92.1352123331674
2019-11-09,91.63386340786789
2019-11-10,90.11765955755735
2019-11-11,90.27157747997337
2019-11-12,92.93945166269022
2019-11-13,93.48093603767948
2019-11-14,97.36823736964546
2019-11-15,96.23847971039783
2019-11-16,94.5907782146562
2019-11-17,91.6835221940385
2019-11-18,95.00743347457674
2019-11-19,97.64681750045891
2019-11-20,98.7682896340216
2019-11-21,101.28433432633656
2019-11-22,97.08523497304247
2019-11-23,95.46790130386402
2019-11-24,97.96106801489083
2019-11-25,95.95882216633545
2019-11-26,96.97675743112873
2019-11-27,151.88435302956262
2019-11-28,155.8819623193089
2019-11-29,152.16460924989042
2019-11-30,149.241061028641
2019-12-01,147.18786398952332
2019-12-02,148.419253932316
2019-12-03,150.61975546408033
2019-12-04,155.69873122375213
2019-12-05,158.27484460145078
2019-12-06,153.26240589517937
2019-12-07,151.76785078795749
2019-12-08,153.96992250860552
2019-12-09,152.15066739026167
2019-12-10,153.44698644726435
2019-12-11,157.60976302470493
2019-12-12,158.7523325021445
2019-12-13,154.36716616903567
2019-12-14,153.67241374299056
2019-12-15,155.30818389209992
2019-12-16,156.76890800290815
2019-12-17,156.56838738914257
2019-12-18,159.37967435156492
2019-12-19,161.53597722808627
2019-12-20,159.92667193543588
2019-12-21,160.18359058464307
2019-12-22,155.21379864351243
2019-12-23,156.03008158070446
2019-12-24,159.3951796075446
2019-12-25,160.028299772963
2019-12-26,161.3933356138294
2019-12-27,114.82719562805059
2019-12-28,112.58948567065272
2019-12-29,111.19353427833644
2019-12-30,108.43337703938178
2019-12-31,114.036214636228
2020-01-01,116.31851927238404
2020-01-02,116.46469459564044
2020-01-03,116.19587789826205
2020-01-04,114.41433746937373
2020-01-05,114.39643110783013
2020-01-06,116.4280633329563
2020-01-07,116.54583531609025
2020-01-08,115.82948830074537
2020-01-09,121.28209179222196
2020-01-10,117.91849127572021
2020-01-11,118.17677450829436
2020-01-12,116.33500381859643
2020-01-13,115.24506407100134
2020-01-14,120.13124453479365
2020-01-15,121.4007692375578
2020-01-16,119.68106801593358
2020-01-17,121.33572650370942
2020-01-18,118.24769007096234
2020-01-19,117.95509324303475
2020-01-20,118.39882521488238
2020-01-21,119.84732712080759
2020-01-22,124.27800681575803
2020-01-23,122.25257304097313
2020-01-24,122.6032081425126
2020-01-25,121.18432497026456
2020-01-26,119.48811436719608
2020-01-27,121.11051948125025
2020-01-28,121.09035052643266
2020-01-29,123.98618372658234
2020-01-30,126.4196020276097
2020-01-31,127.88947885794653
2020-02-01,120.73612533186383
2020-02-02,120.3743083842674
2020-02-03,121.43427977018662
2020-02-04,128.14537766990847
2020-02-05,125.97559127522064
2020-02-06,126.11188478543045
2020-02-07,127.26616123601602
2020-02-08,124.98302438492763
2020-02-09,122.11761524790684
2020-02-10,125.90609783011114
2020-02-11,129.1541977873521
2020-02-12,125.44941046478009
2020-02-13,126.729921332177
2020-02-14,128.34783602313396
2020-02-15,128.17418937659673
2020-02-16,125.87358875402087
2020-02-17,125.82791530467675
2020-02-18,125.68270755346448
2020-02-19,130.89630931039977
2020-02-20,130.3180735434232
2020-02-21,129.88948569077908
2020-02-22,127.70717424705599
2020-02-23,124.00696845009088
2020-02-24,126.25850078514861
2020-02-25,128.62791414930928
2020-02-26,130.06476397532813
2020-02-27,132.22585779742982
2020-02-28,128.46773722782612
2020-02-29,129.58939993601484
2020-03-01,128.2947040755812
2020-03-02,129.99539571682948
2020-03-03,132.72626030482456
2020-03-04,129.17244592644866
2020-03-05,132.50532579015388
2020-03-06,133.67160972547296
2020-03-07,130.19658220915602
2020-03-08,126.41071763497796
2020-03-09,129.3250715491948
2020-03-10,131.20462300762176
2020-03-11,135.5784333829898
2020-03-12,131.9837573299549
2020-03-13,132.74145638586901
2020-03-14,130.6445151532493
2020-03-15,126.23153893605753
2020-03-16,130.0145144222171
2020-03-17,131.0845689926139
2020-03-18,129.66406055907208
2020-03-19,136.71468735485908
2020-03-20,134.576823025871
2020-03-21,127.2228480986555
2020-03-22,131.14111036467474
2020-03-23,129.73651048210095
2020-03-24,126.96774637626197
2020-03-25,134.80974289014435
2020-03-26,135.54735326866424
2020-03-27,132.410300751473
2020-03-28,130.52119890026702
2020-03-29,124.37965226080809
2020-03-30,128.87913649544907
2020-03-31,132.1266265659049
2020-04-01,133.15024771553553
2020-04-02,129.92988733878957
2020-04-03,133.14502705613816
2020-04-04,131.84728186466435
2020-04-05,125.9225419114882
2020-04-06,128.69886619368805
2020-04-07,128.8513516740219
2020-04-08,131.17947243840652
2020-04-09,129.95471004120233
2020-04-10,131.3987951728844
2020-04-11,129.98060859401116
2020-04-12,123.05097383927077
2020-04-13,124.3398352079299
2020-04-14,129.14588733788918
2020-04-15,134.4822034176723
2020-04-16,128.79412403268728
2020-04-17,127.05718297462299
2020-04-18,127.69767328672339
2020-04-19,124.50004181065681
2020-04-20,121.60564330963982
2020-04-21,127.94050083588746
2020-04-22,129.50073691901375
2020-04-23,131.89052174874288
2020-04-24,125.76166329385644
2020-04-25,127.69101549510866
2020-04-26,124.38620856594486
2020-04-27,121.25542312479436
2020-04-28,124.87159205732893
2020-04-29,128.31044519648225
2020-04-30,130.39797249027376
2020-05-01,121.32851773789093
2020-05-02,125.14366283045301
2020-05-03,124.42631597641937
2020-05-04,121.19157420264325
2020-05-05,125.59731711658154
2020-05-06,122.31713089553926
2020-05-07,126.68050753666016
2020-05-08,123.25582122519806
2020-05-09,120.46527270379589
2020-05-10,120.88471067242838
2020-05-11,117.62206308867462
2020-05-12,118.72356650753025
2020-05-13,123.69044249251621
2020-05-14,123.93239402067653
2020-05-15,120.49197790610795
2020-05-16,120.57514391177018
2020-05-17,117.3024052350776
2020-05-18,119.45430670209953
2020-05-19,121.96794275000946
2020-05-20,121.24890320675311
2020-05-21,118.49245145493572
2020-05-22,117.57653002462634
2020-05-23,117.00247827006139
2020-05-24,114.39011099606202
2020-05-25,112.17115651052256
2020-05-26,116.8806288054814
2020-05-27,118.2787347239202
2020-05-28,120.35073284553502
2020-05-29,115.38696611460585
2020-05-30,111.34164097555518
2020-05-31,113.47245044235115
2020-06-01,111.11798058441418
2020-06-02,115.42438440306545
2020-06-03,117.15851206045816
2020-06-04,114.17254890220033
2020-06-05,114.06420320522308
2020-06-06,111.19607550245651
2020-06-07,108.68877722536912
2020-06-08,111.59597297424577
2020-06-09,106.38427402041094
2020-06-10,112.990985894693
2020-06-11,112.37841013132777
2020-06-12,112.61399819929007
2020-06-13,110.20256042944916
2020-06-14,106.88072000682247
2020-06-15,105.17985792321801
2020-06-16,109.77077172451328
2020-06-17,111.80870377657969
2020-06-18,111.16359758280927
2020-06-19,107.51350084511547
2020-06-20,108.66224920110454
2020-06-21,104.00284821163129
2020-06-22,103.40210952415006
2020-06-23,106.94548415824488
2020-06-24,108.59675531813807
2020-06-25,107.00758462387851
2020-06-26,106.36474148431317
2020-06-27,99.98689704273849
2020-06-28,102.634254077865
2020-06-29,99.54767358963497
2020-06-30,104.35359356549328
2020-07-01,107.21567099202888
2020-07-02,103.59681801772363
2020-07-03,108.43751766462178
2020-07-04,99.41378527924621
2020-07-05,98.18106273154612
2020-07-06,97.37741236258081
2020-07-07,100.69836418386066
2020-07-08,101.71208115765693
2020-07-09,100.5353288894352
2020-07-10,102.14393726702185
2020-07-11,99.1760966936261
2020-07-12,95.00189274546446
2020-07-13,96.21157083420701
2020-07-14,101.88333082483811
2020-07-15,97.59428709306587
2020-07-16,99.728897213029
2020-07-17,99.87240618215094
2020-07-18,92.8505500191282
2020-07-19,97.25525852589662
2020-07-20,92.61291204308478
2020-07-21,99.08591348470895
2020-07-22,96.08535827809536
2020-07-23,97.3338621045202
2020-07-24,98.11200614539048
2020-07-25,97.32007732997084
2020-07-26,92.55314606847419
2020-07-27,92.6799151488781
2020-07-28,93.3532435190855
2020-07-29,94.18132925302471
2020-07-30,96.7572803830105
2020-07-31,97.02457528037547
2020-08-01,88.36018582197725
2020-08-02,91.14014829002339
2020-08-03,92.24456986909072
2020-08-04,93.10709186393001
2020-08-05,95.87387795833985
2020-08-06,93.0941186775045
2020-08-07,92.94490240396411
2020-08-08,87.11513373518093
2020-08-09,90.25913642940667
2020-08-10,91.35132205978724
2020-08-11,90.9693679315989
2020-08-12,94.46172393933911
2020-08-13,94.54024906186756
2020-08-14,92.10088423394494
2020-08-15,90.84697986560313
2020-08-16,86.51204465571983
2020-08-17,84.57886010432274
2020-08-18,92.6785694707057
2020-08-19,89.05887001503268
2020-08-20,92.28947630389837
2020-08-21,91.65016244307404
2020-08-22,86.2200312603303
2020-08-23,87.61762004937745
2020-08-24,87.87191598175534
2020-08-25,86.82325893043213
2020-08-26,95.71306964073068
2020-08-27,91.5335594651318
2020-08-28,89.59774638737272
2020-08-29,85.37684732239566
2020-08-30,88.07498128725973
2020-08-31,87.20287435212644
2020-09-01,90.13527016040382
2020-09-02,90.02941806845514
2020-09-03,93.03051184068288
2020-09-04,89.87324621308707
2020-09-05,87.99146045348293
2020-09-06,85.42640754949556
2020-09-07,86.10220691757333
2020-09-08,88.26874438675863
2020-09-09,89.26547424643452
2020-09-10,90.73405832944691
2020-09-11,89.43577768670528
2020-09-12,88.46391198709537
2020-09-13,83.44654459454148
2020-09-14,87.17297573908547
2020-09-15,85.91021379366764
2020-09-16,89.05668659253216
2020-09-17,91.7828684939478
2020-09-18,94.50713986701125
2020-09-19,90.07345131381486
2020-09-20,83.34298887925571
2020-09-21,89.38255945328582
2020-09-22,90.89755002181992
2020-09-23,91.33702101797346
2020-09-24,89.32439939029
2020-09-25,91.25873873446713
2020-09-26,88.49958128423002
2020-09-27,84.87611984564863
2020-09-28,87.03917786004608
2020-09-29,88.07243318341426
2020-09-30,88.61676358787565
2020-10-01,91.77759048766221
2020-10-02,89.31149714268066
2020-10-03,88.30107834900146
2020-10-04,88.0954971721705
2020-10-05,87.46923461621083
2020-10-06,90.58907876845862
2020-10-07,94.02052268665676
2020-10-08,92.1933389599387
2020-10-09,93.8577838337008
2020-10-10,90.60453363738321
2020-10-11,89.08956399822432
2020-10-12,87.68960045455015
2020-10-13,90.07284784809133
2020-10-14,94.77039577379729
2020-10-15,90.8063943711059
2020-10-16,89.952918551547
2020-10-17,93.90472262133511
2020-10-18,88.42499959295795
2020-10-19,89.31353437949267
2020-10-20,93.17493877202047
2020-10-21,93.16512916960313
2020-10-22,96.82318999744001
2020-10-23,93.99506567463284
2020-10-24,94.03742939508878
2020-10-25,91.03959023448527
2020-10-26,91.76404761321868
