ds,y
2019-01-01,106.70945951921884
2019-01-02,111.22810723642534
2019-01-03,111.52697667767389
2019-01-04,110.89008579239584
2019-01-05,110.15470872153269
2019-01-06,108.84277291021371
2019-01-07,107.57366278967075
2019-01-08,110.81561475684887
2019-01-09,112.60368559452876
2019-01-10,110.70918076569988
2019-01-11,109.87000847525441
2019-01-12,110.62426908537167
2019-01-13,110.73647492668708
2019-01-14,110.81030231825892
2019-01-15,108.98570786774015
2019-01-16,114.13597609773207
2019-01-17,114.08355197642098
2019-01-18,111.90913519242017
2019-01-19,113.44038046118361
2019-01-20,107.7466649646951
2019-01-21,111.18855224037728
2019-01-22,115.57683526134385
2019-01-23,117.66674350178472
2019-01-24,118.95242749548515
2019-01-25,117.34664492744523
2019-01-26,115.30568045424887
2019-01-27,111.95844143587166
2019-01-28,116.51672649932462
2019-01-29,116.94440861182973
2019-01-30,119.80008148120857
2019-01-31,119.25770642371289
2019-02-01,118.72376914502809
2019-02-02,117.67261420339902
2019-02-03,116.03727021390395
2019-02-04,119.14354360572966
2019-02-05,116.40557056972338
2019-02-06,121.33485978623304
2019-02-07,123.30244184327371
2019-02-08,120.48086395929062
2019-02-09,120.30921960713586
2019-02-10,116.41615692333062
2019-02-11,117.77821390614973
2019-02-12,120.20402752948954
2019-02-13,120.50095359044896
2019-02-14,121.3989290707697
2019-02-15,119.66386482929201
2019-02-16,119.62095483449808
2019-02-17,118.33328411286269
2019-02-18,118.75451766793161
2019-02-19,124.13064154715
2019-02-20,122.36940339854095
2019-02-21,124.83016148932617
2019-02-22,126.82582070213167
2019-02-23,120.56713076295533
2019-02-24,118.5674915372115
2019-02-25,119.83721081830326
2019-02-26,122.03460636858536
2019-02-27,123.40107668674202
2019-02-28,125.92536040819306
2019-03-01,125.36390173278528
2019-03-02,120.11481206243393
2019-03-03,120.67433495762873
2019-03-04,119.80352031257148
2019-03-05,122.91679052780256
2019-03-06,125.7117139031574
2019-03-07,127.23273161943224
2019-03-08,123.6399965827663
2019-03-09,122.5667786092618
2019-03-10,124.34999393493831
2019-03-11,121.9082516180423
2019-03-12,123.72019410992318
2019-03-13,125.57276040088934
2019-03-14,127.5297405450924
2019-03-15,123.863304580471
2019-03-16,124.21208766621541
2019-03-17,123.36033355676666
2019-03-18,121.82966251016678
2019-03-19,125.94284715440388
2019-03-20,125.07939064370561
2019-03-21,126.94958955600845
2019-03-22,125.15661367817427
2019-03-23,122.62656907715748
2019-03-24,120.94286680404741
2019-03-25,123.70985176149381
2019-03-26,124.24277019357164
2019-03-27,126.22902537626346
2019-03-28,126.0505338152475
2019-03-29,127.41146562189131
2019-03-30,122.40540627240314
2019-03-31,121.917921978789
2019-04-01,121.17048493367096
2019-04-02,123.60072342353394
2019-04-03,128.59911037045356
2019-04-04,127.44167557719274
2019-04-05,125.1933314840741
2019-04-06,122.76088024034101
2019-04-07,118.96644879841472
2019-04-08,119.76290180185399
2019-04-09,121.92175499947436
2019-04-10,124.7424730564214
2019-04-11,126.08543762205484
2019-04-12,123.82034415628738
2019-04-13,120.4364830739591
2019-04-14,116.94693846224065
2019-04-15,118.6544060508054
2019-04-16,120.38660978061783
2019-04-17,123.99177752098939
2019-04-18,122.52314351671698
2019-04-19,122.52137804549596
2019-04-20,119.68760308146015
2019-04-21,118.8169162052525
2019-04-22,114.93818451799454
2019-04-23,120.90210084198193
2019-04-24,120.16902730159346
2019-04-25,119.68225401722725
2019-04-26,120.21502638897266
2019-04-27,117.62125776638737
2019-04-28,114.65175846540697
2019-04-29,117.88247765136579
2019-04-30,117.95484625358313
2019-05-01,122.06588345873723
2019-05-02,122.96268318159201
2019-05-03,117.18031779918405
2019-05-04,116.48140138195812
2019-05-05,114.1453329977665
2019-05-06,116.95706191693274
2019-05-07,114.88920905822052
2019-05-08,119.0051391461414
2019-05-09,118.45521447554215
2019-05-10,115.4019511282892
2019-05-11,115.50661042433794
2019-05-12,112.27493602600072
2019-05-13,115.5000832221887
2019-05-14,113.75708189374896
2019-05-15,115.45935652934766
2019-05-16,117.96265496662491
2019-05-17,112.02089745407677
2019-05-18,113.52341549327991
2019-05-19,106.05848115469864
2019-05-20,111.35803845249679
2019-05-21,114.36600662987694
2019-05-22,113.96660348614571
2019-05-23,113.44319534061887
2019-05-24,111.83803756161062
2019-05-25,108.58975060170154
2019-05-26,109.90859614141958
2019-05-27,109.26544415979562
2019-05-28,107.0544271482305
2019-05-29,106.6454360991024
2019-05-30,111.8946653978586
2019-05-31,110.76279730985816
2019-06-01,106.98426995131486
2019-06-02,103.91974229911393
2019-06-03,105.702376018426
2019-06-04,108.03508315970132
2019-06-05,106.72164368849707
2019-06-06,105.56844109750497
2019-06-07,105.64600338669564
2019-06-08,105.82308526521669
2019-06-09,103.6361164691998
2019-06-10,100.57645770294809
2019-06-11,105.98972138582339
2019-06-12,103.96213573894597
2019-06-13,104.4632712495416
2019-06-14,108.33687239990911
2019-06-15,102.96065560736001
2019-06-16,100.71401472196007
2019-06-17,101.2943386729888
2019-06-18,103.70729886731435
2019-06-19,106.03392291659617
2019-06-20,105.20571236861909
2019-06-21,101.9218052438972
2019-06-22,101.16343866067606
2019-06-23,97.83633414364108
2019-06-24,97.41309346245463
2019-06-25,98.227219656902
2019-06-26,101.31358869547009
2019-06-27,98.75073850707695
2019-06-28,96.57952171685993
2019-06-29,95.51901215395144
2019-06-30,97.6479135332551
2019-07-01,94.81105167553605
2019-07-02,95.3782253163897
2019-07-03,98.68774768702421
2019-07-04,96.31171591557826
2019-07-05,95.74448105335563
2019-07-06,96.42952755873377
2019-07-07,91.67218696929174
2019-07-08,91.98647331894414
2019-07-09,95.12179826540711
2019-07-10,93.93683858775981
2019-07-11,95.37527566252457
2019-07-12,92.27091975934545
2019-07-13,90.48288363973563
2019-07-14,89.82505520870457
2019-07-15,89.87979336761772
2019-07-16,89.3857184578541
2019-07-17,94.30106535319212
2019-07-18,92.57946877913291
2019-07-19,90.76191037150777
2019-07-20,89.24050721518937
2019-07-21,85.7007013441124
2019-07-22,87.62775364410682
2019-07-23,88.907047754587
2019-07-24,93.6704087448152
2019-07-25,89.77546163487185
2019-07-26,90.49383803613208
2019-07-27,85.32245178081274
2019-07-28,86.38192178951748
2019-07-29,86.16277941282229
2019-07-30,90.90261924329796
2019-07-31,87.15305002207606
2019-08-01,89.25252939378932
2019-08-02,87.05392323253002
2019-08-03,83.92090854134517
2019-08-04,81.50025185672669
2019-08-05,83.49277172103592
2019-08-06,84.5702253391899
2019-08-07,89.55291371519809
2019-08-08,87.36851939082763
2019-08-09,84.50802357904303
2019-08-10,84.04024565888614
2019-08-11,83.4332336821276
2019-08-12,83.37091747045606
2019-08-13,82.72412445401531
2019-08-14,87.66587910727928
2019-08-15,83.35956793423938
2019-08-16,84.25279033988508
2019-08-17,83.09038545275007
2019-08-18,80.90456345276179
2019-08-19,77.73896149014939
2019-08-20,84.21689118858407
2019-08-21,82.56854813474874
2019-08-22,85.66429166682394
2019-08-23,84.1481605861881
2019-08-24,79.95779451687291
2019-08-25,80.75488153130232
2019-08-26,80.86187223867711
2019-08-27,82.33063852384174
2019-08-28,83.73930656091396
2019-08-29,80.77391855843726
2019-08-30,81.3920884565487
2019-08-31,84.44064911181214
2019-09-01,81.14935383209159
2019-09-02,79.16860570386623
2019-09-03,83.57140448478438
2019-09-04,83.84063475139715
2019-09-05,83.96349276990702
2019-09-06,81.24402551232254
2019-09-07,78.79924345899467
2019-09-08,77.62949157727267
2019-09-09,78.63680503739145
2019-09-10,79.59719981762859
2019-09-11,83.7305090752371
2019-09-12,85.23260892026472
2019-09-13,82.52649783144818
2019-09-14,80.30660686848213
2019-09-15,78.66363872382918
2019-09-16,79.74111319481453
2019-09-17,78.2665161018427
2019-09-18,83.31202484391224
2019-09-19,83.44186539613929
2019-09-20,82.21762785306983
2019-09-21,79.44839933283468
2019-09-22,78.53984118062026
2019-09-23,77.82159409986939
2019-09-24,85.47987354261107
2019-09-25,84.6292055609643
2019-09-26,85.98655903144116
2019-09-27,83.7509541194206
2019-09-28,81.00626171764647
2019-09-29,79.50560080427664
2019-09-30,80.42186982514339
2019-10-01,82.08370664419253
2019-10-02,84.62544970425415
2019-10-03,87.82042828696329
2019-10-04,82.20251691611448
2019-10-05,85.24221693337633
2019-10-06,79.14097342863539
2019-10-07,84.6671339911079
2019-10-08,84.87193116479436
2019-10-09,87.38074883635025
2019-10-10,86.58941889457144
2019-10-11,85.31332076896487
2019-10-12,87.80592330261629
2019-10-13,82.93678005066795
2019-10-14,85.34956057189375
2019-10-15,82.47549834460796
2019-10-16,88.41614612482954
2019-10-17,85.44870721811171
2019-10-18,87.45879439662724
2019-10-19,84.4162976174772
2019-10-20,84.6401326743205
2019-10-21,83.62923943995371
2019-10-22,87.29925558840134
2019-10-23,90.24460909517164
2019-10-24,91.29363357686259
2019-10-25,88.31340629711887
2019-10-26,85.94148481766973
2019-10-27,87.9662411301483
2019-10-28,87.73060148471578
2019-10-29,88.05542720765987
2019-10-30,92.01220952391967
2019-10-31,92.92651091342111
2019-11-01,92.66377526176778
2019-11-02,89.86383257529116
2019-11-03,89.93999517679093
2019-11-04,88.70307425609414
2019-11-05,94.39289900395525
2019-11-06,93.31297521022154
2019-11-07,95.83056583205241
2019-11-08,92.14416002884107
2019-11-09,94.01969534974334
2019-11-10,91.08820421490763
2019-11-11,93.35035449656965
2019-11-12,96.86736479783019
2019-11-13,96.28225741015743
2019-11-14,96.00830959561198
2019-11-15,96.4832866365642
2019-11-16,93.92244496205515
2019-11-17,95.6759589895303
2019-11-18,93.25617281628068
2019-11-19,93.4251820470766
2019-11-20,99.55576008114328
2019-11-21,101.1858998281526
2019-11-22,98.9396919776187
2019-11-23,95.55603767635128
2019-11-24,99.32921990182909
2019-11-25,93.38944164000826
2019-11-26,95.30888722727552
2019-11-27,102.86035381252077
2019-11-28,100.80468371323792
2019-11-29,101.32862118809737
2019-11-30,98.47983098251501
2019-12-01,99.80630756844336
2019-12-02,98.14229514079514
2019-12-03,101.86870111743701
2019-12-04,106.93025438368542
2019-12-05,102.26221628306293
2019-12-06,101.57180348632687
2019-12-07,105.07282951287692
2019-12-08,101.18540510189467
2019-12-09,100.89729475897212
2019-12-10,102.46977048261724
2019-12-11,110.33190637125917
2019-12-12,106.70564695758732
2019-12-13,105.87522639741645
2019-12-14,103.80717339245372
2019-12-15,107.93132108891272
2019-12-16,105.96706921080896
2019-12-17,107.68120846632027
2019-12-18,106.58438622062857
2019-12-19,112.66377326216809
2019-12-20,109.22238540016926
2019-12-21,109.51692875324888
2019-12-22,105.74336667441641
2019-12-23,107.85409753725618
2019-12-24,109.2867288227939
2019-12-25,113.79391368302117
2019-12-26,114.3869700049637
2019-12-27,110.89205240227031
2019-12-28,107.96156777970752
2019-12-29,110.03239775633203
2019-12-30,110.62352096712232
2019-12-31,112.67331893380994
2020-01-01,114.04320233482632
2020-01-02,116.53861656546904
2020-01-03,117.3086830528032
2020-01-04,113.34260914055417
2020-01-05,111.29348887644726
2020-01-06,111.14549543477997
2020-01-07,114.40114671049899
2020-01-08,121.19607063356193
2020-01-09,119.32908377895576
2020-01-10,118.73063249682059
2020-01-11,114.44005340304666
2020-01-12,118.22444575097155
2020-01-13,116.24773713850614
2020-01-14,121.28702686857915
2020-01-15,122.01058823463684
2020-01-16,123.14097224343121
2020-01-17,121.00510377422836
2020-01-18,117.58275778732065
2020-01-19,117.71289439222123
2020-01-20,118.05589812111901
2020-01-21,122.96346499849037
2020-01-22,123.67463858337071
2020-01-23,126.81069746096372
2020-01-24,122.22475421847672
2020-01-25,124.96474728579028
2020-01-26,122.0516505942045
2020-01-27,117.94443405102245
2020-01-28,122.26331772564002
2020-01-29,128.9118512514264
2020-01-30,124.75787369474845
2020-01-31,124.39317239787364
2020-02-01,122.4662160451273
2020-02-02,125.17593860630407
2020-02-03,126.22762912635744
2020-02-04,124.78998454309817
2020-02-05,129.05043862447755
2020-02-06,131.24706983734444
2020-02-07,125.86951036979606
2020-02-08,124.76108967049574
2020-02-09,124.18779168475221
2020-02-10,128.18475429322768
2020-02-11,124.00207849375664
2020-02-12,128.31230477595454
2020-02-13,128.78358143073177
2020-02-14,127.97236195699489
2020-02-15,127.70693351325602
2020-02-16,127.61832052586982
2020-02-17,125.72613692956831
2020-02-18,129.17025927251774
2020-02-19,131.33191642295606
2020-02-20,130.16899285160395
2020-02-21,131.29617288945815
2020-02-22,130.0232772988498
2020-02-23,128.3650352535412
2020-02-24,129.17441013963065
2020-02-25,131.564388155183
2020-02-26,134.41194650314162
2020-02-27,137.09407535216866
2020-02-28,134.69170257301883
2020-02-29,135.7448511837718
