ds,y
2019-01-01,104.45711592669679
2019-01-02,107.15753785867601
2019-01-03,109.43973702635961
2019-01-04,107.58744687101445
2019-01-05,110.4115352339587
2019-01-06,105.98154208333696
2019-01-07,108.77954467070938
2019-01-08,108.30154822868192
2019-01-09,113.45044700479416
2019-01-10,113.25013110186259
2019-01-11,107.2473810463697
2019-01-12,109.40055220121089
2019-01-13,109.07577406265972
2019-01-14,112.00927499953671
2019-01-15,110.40412185098718
2019-01-16,115.53229282312151
2019-01-17,114.21294511191249
2019-01-18,115.23825603275002
2019-01-19,113.25314788762235
2019-01-20,113.30377223108574
2019-01-21,113.62594482666397
2019-01-22,115.00791458149764
2019-01-23,120.27111900221021
2019-01-24,118.16071668023132
2019-01-25,116.17506942389814
2019-01-26,113.92975223470877
2019-01-27,113.33487619879058
2019-01-28,114.1647573270939
2019-01-29,117.3042295853321
2019-01-30,118.4207030077373
2019-01-31,122.92585153774313
2019-02-01,115.27657365525722
2019-02-02,118.7441270110062
2019-02-03,118.88704824993616
2019-02-04,117.80205693707875
2019-02-05,123.27564752204941
2019-02-06,125.44710011990878
2019-02-07,119.75138758536333
2019-02-08,121.07482233606243
2019-02-09,119.77634973155992
2019-02-10,121.76842874291663
2019-02-11,117.07498516277988
2019-02-12,119.05873249119496
2019-02-13,124.13363738957744
2019-02-14,123.41659991977737
2019-02-15,123.2932275206783
2019-02-16,120.81996569340788
2019-02-17,121.21685794231215
2019-02-18,117.61939064315538
2019-02-19,120.94794716842118
2019-02-20,124.10928832278003
2019-02-21,124.37876406767745
2019-02-22,126.38198278234971
2019-02-23,125.06401224182852
2019-02-24,120.14868369981141
2019-02-25,123.08345213855799
2019-02-26,124.81410374203949
2019-02-27,130.34843969404992
2019-02-28,125.95892294159462
2019-03-01,126.71540711821007
2019-03-02,122.36079463897434
2019-03-03,126.56905963385613
2019-03-04,121.07802666612959
2019-03-05,122.98957339868062
2019-03-06,130.6400797080259
2019-03-07,128.46819854732038
2019-03-08,128.47628284503182
2019-03-09,123.97065907661013
2019-03-10,124.13016586713326
2019-03-11,122.60537668282952
2019-03-12,122.22981022879362
2019-03-13,127.69410838261402
2019-03-14,128.96430384427538
2019-03-15,130.05276489631905
2019-03-16,125.90065972708496
2019-03-17,120.58087887782328
2019-03-18,124.21805947953233
2019-03-19,126.45198781234176
2019-03-20,127.2461588337496
2019-03-21,130.45578563928086
2019-03-22,125.3648167964687
2019-03-23,126.1071468565429
2019-03-24,120.96118767416843
2019-03-25,123.830850168344
2019-03-26,125.15894398103872
2019-03-27,127.40698338074925
2019-03-28,126.44163084113961
2019-03-29,124.40936761310844
2019-03-30,125.96970261923951
2019-03-31,122.29370730392577
2019-04-01,120.49209962600071
2019-04-02,124.71001578282895
2019-04-03,130.9787583547486
2019-04-04,126.7474002795393
2019-04-05,126.1520516423826
2019-04-06,122.8912161905408
2019-04-07,120.4315819523128
2019-04-08,123.08102939566426
2019-04-09,125.94864043193917
2019-04-10,125.52135214569
2019-04-11,127.17959265077744
2019-04-12,125.62089652587892
2019-04-13,124.08676304703746
2019-04-14,123.63074679107223
2019-04-15,121.69689877721007
2019-04-16,120.67498586792125
2019-04-17,125.56885975979402
2019-04-18,124.68426323159623
2019-04-19,121.93733196149341
2019-04-20,120.99939384108269
2019-04-21,120.7818721604007
2019-04-22,118.99683606933851
2019-04-23,120.8287959011601
2019-04-24,122.84784705516962
2019-04-25,123.03935562007761
2019-04-26,122.77975665597369
2019-04-27,120.77364477034153
2019-04-28,117.94292275130063
2019-04-29,117.47428332884083
2019-04-30,119.50915355187637
2019-05-01,123.04660512957413
2019-05-02,120.40783741747221
2019-05-03,120.55074732132141
2019-05-04,114.38865454665407
2019-05-05,118.34040342359171
2019-05-06,116.00087936423942
2019-05-07,118.98425261862572
2019-05-08,117.75638827805311
2019-05-09,121.49602066420174
2019-05-10,121.3110767452491
2019-05-11,111.41931841881409
2019-05-12,112.66072105978452
2019-05-13,115.69342865657231
2019-05-14,114.5017818400809
2019-05-15,119.17757658206713
2019-05-16,113.93664021344152
2019-05-17,114.51216195903713
2019-05-18,111.54251112410097
2019-05-19,110.52385537504023
2019-05-20,112.92239575969764
2019-05-21,110.86352630946503
2019-05-22,114.05795398563201
2019-05-23,114.36314259904177
2019-05-24,114.74008562383811
2019-05-25,110.58713763596747
2019-05-26,108.53937963455392
2019-05-27,107.94984479712315
2019-05-28,110.43499787014805
2019-05-29,109.86690267589978
2019-05-30,110.20208558332315
2019-05-31,110.81099866456195
2019-06-01,110.78760145888472
2019-06-02,106.29305835378223
2019-06-03,108.82465688945625
2019-06-04,107.55628920084679
2019-06-05,110.18452236164602
2019-06-06,106.37734279606408
2019-06-07,106.89814525043346
2019-06-08,107.28869794214752
2019-06-09,99.97902467361249
2019-06-10,100.31118462169847
2019-06-11,104.63987853816244
2019-06-12,107.74876699942993
2019-06-13,107.67597785588283
2019-06-14,106.31613473967691
2019-06-15,101.4656046103086
2019-06-16,101.22440862421472
2019-06-17,100.16311931557492
2019-06-18,103.71514997726943
2019-06-19,105.05976174876615
2019-06-20,104.32449564775956
2019-06-21,104.06951939936607
2019-06-22,96.96584501459492
2019-06-23,98.02497289925358
2019-06-24,100.18286891488928
2019-06-25,100.63905753693342
2019-06-26,99.83375779289398
2019-06-27,101.2276336847104
2019-06-28,98.95392464282936
2019-06-29,98.44411976413477
2019-06-30,91.61753199305117
2019-07-01,95.29131540296473
2019-07-02,94.97692701181917
2019-07-03,98.92762434729042
2019-07-04,95.58723426800945
2019-07-05,97.13433577007362
2019-07-06,92.3234580384035
2019-07-07,92.6670547893818
2019-07-08,89.16380292168678
2019-07-09,95.47946243326959
2019-07-10,95.59474748475202
2019-07-11,94.45358302991286
2019-07-12,93.66457439551328
2019-07-13,90.4098729927752
2019-07-14,87.58753935540517
2019-07-15,89.30584403284556
2019-07-16,93.04336991350027
2019-07-17,92.00931567889064
2019-07-18,92.02359101953456
2019-07-19,88.4003552069971
2019-07-20,90.27339040849715
2019-07-21,86.63963806584047
2019-07-22,88.3451978308186
2019-07-23,89.30403753545713
2019-07-24,90.42787867870767
2019-07-25,89.50818192911092
2019-07-26,87.74685828911362
2019-07-27,84.07994201904049
2019-07-28,85.34269148173173
2019-07-29,85.53415180567958
2019-07-30,86.97732794256267
2019-07-31,90.42285232844097
2019-08-01,86.02482848478672
2019-08-02,87.03720285458164
2019-08-03,81.94136045633974
2019-08-04,81.41196671901741
2019-08-05,83.33404225782813
2019-08-06,83.99976410717504
2019-08-07,90.01615407207501
2019-08-08,87.6115281770905
2019-08-09,86.36876832697202
2019-08-10,83.47065798625079
2019-08-11,78.17541122307601
2019-08-12,80.75708182341161
2019-08-13,79.72356936452829
2019-08-14,84.74224008258912
2019-08-15,85.78170858710811
2019-08-16,80.07763700560812
2019-08-17,81.25298135748453
2019-08-18,78.34837762085536
2019-08-19,84.70169139488483
2019-08-20,82.69287652973296
2019-08-21,84.8314411224247
2019-08-22,83.3572043833774
2019-08-23,81.93335867638577
2019-08-24,81.54306204913776
2019-08-25,78.51829591264368
2019-08-26,78.71009571605913
2019-08-27,81.69751379395325
2019-08-28,81.26878082078274
2019-08-29,84.15219296756442
2019-08-30,81.92831970585446
2019-08-31,78.68474076811675
2019-09-01,76.72408334968608
2019-09-02,79.86820345177497
2019-09-03,79.59055948731367
2019-09-04,79.84245226150382
2019-09-05,81.75659654888184
2019-09-06,83.2701931717897
2019-09-07,79.14355461873221
2019-09-08,74.94713292559662
2019-09-09,78.37453768637215
2019-09-10,81.25314608905225
2019-09-11,81.26781083106518
2019-09-12,83.95257881469719
2019-09-13,80.5000786715142
2019-09-14,77.19809260875684
2019-09-15,77.8375050994947
2019-09-16,81.98234791188632
2019-09-17,80.99976096284615
2019-09-18,79.67405259990402
2019-09-19,82.57191248398992
2019-09-20,81.27904380669658
2019-09-21,77.03488383532078
2019-09-22,76.59107999991411
2019-09-23,78.27438506759981
2019-09-24,81.18630983493802
2019-09-25,82.19259715227129
2019-09-26,84.21026589529676
2019-09-27,79.74407977291476
2019-09-28,79.66519870446756
2019-09-29,76.6381909719365
2019-09-30,78.87173324046707
2019-10-01,79.47367701250161
2019-10-02,80.83013766347575
2019-10-03,86.08956098694412
2019-10-04,83.97899780214027
2019-10-05,77.97905010814331
2019-10-06,78.62700836209656
2019-10-07,82.289618591026
2019-10-08,85.78728723574032
2019-10-09,87.4528251790544
2019-10-10,86.32632479376177
2019-10-11,84.25494487257082
2019-10-12,82.50650629215963
2019-10-13,83.85636392767766
2019-10-14,78.93316626608622
2019-10-15,86.72662179466063
2019-10-16,82.22688943064244
2019-10-17,86.28673009267717
2019-10-18,85.09014590882578
2019-10-19,80.31510359178745
2019-10-20,83.68802940907936
2019-10-21,80.11383307108476
2019-10-22,87.59115425940982
2019-10-23,88.20512526105772
2019-10-24,88.9601380624598
2019-10-25,87.07130116078555
2019-10-26,85.71559230281306
2019-10-27,83.01682645324834
2019-10-28,84.48281083856914
2019-10-29,87.3104028065535
2019-10-30,91.99037687544208
2019-10-31,87.95299024112059
2019-11-01,87.61363676630505
2019-11-02,85.76767454870067
2019-11-03,82.33901321861643
2019-11-04,89.63320834477572
2019-11-05,90.88088014539377
2019-11-06,93.55944883092525
2019-11-07,88.37957155090028
2019-11-08,93.99392711843068
2019-11-09,92.04636504143899
2019-11-10,87.51650723735442
2019-11-11,92.0868350067522
2019-11-12,90.29360925403392
2019-11-13,93.76365148043392
2019-11-14,99.23897018526651
2019-11-15,92.28525751857252
2019-11-16,96.13943430390881
2019-11-17,94.47031170544261
2019-11-18,94.36773076986978
2019-11-19,94.24552911713471
2019-11-20,93.16681278922476
2019-11-21,97.12706772041498
2019-11-22,98.57927631467638
2019-11-23,95.98556391047428
2019-11-24,91.60890710456027
2019-11-25,93.62370830226406
2019-11-26,98.80109309112724
2019-11-27,101.9915873865958
2019-11-28,101.6197921915909
2019-11-29,102.14363732053333
2019-11-30,96.03966721515684
2019-12-01,97.43872083710113
2019-12-02,97.96243098899498
2019-12-03,100.22514159910828
2019-12-04,101.11108270745005
2019-12-05,106.32415230357019
2019-12-06,103.7727259567547
2019-12-07,102.38141520525116
2019-12-08,100.97197755535298
2019-12-09,102.04121339723363
2019-12-10,103.55823849152176
2019-12-11,108.17363746318584
2019-12-12,107.00685513771889
2019-12-13,107.36677364131639
2019-12-14,105.48060526869862
2019-12-15,101.79069689770678
2019-12-16,105.30966396236663
2019-12-17,105.33030483258624
2019-12-18,110.43827019089066
2019-12-19,112.53158321913297
2019-12-20,108.75688058604841
2019-12-21,111.84121474958098
2019-12-22,107.80853374436487
2019-12-23,110.63830507029313
2019-12-24,109.05530666274848
2019-12-25,110.23839894748987
2019-12-26,112.4937232728135
2019-12-27,110.70908428003077
2019-12-28,108.27151493119949
2019-12-29,107.85005835708851
2019-12-30,111.80845659276999
2019-12-31,115.11884226199844
2020-01-01,116.32305396772311
2020-01-02,117.21682555559251
2020-01-03,115.07335583570041
2020-01-04,113.60268789956115
2020-01-05,112.83398620330607
2020-01-06,115.29135883389019
2020-01-07,114.87824685064953
2020-01-08,116.40986686649256
2020-01-09,118.917864165384
2020-01-10,116.02339868415748
2020-01-11,116.19318607740298
2020-01-12,113.32015027486884
2020-01-13,114.3035076084638
2020-01-14,117.81964514269421
2020-01-15,121.6112732470285
2020-01-16,120.09466494602655
2020-01-17,120.07328236200723
