ds,y
2019-01-01,107.18190563124378
2019-01-02,106.57633420784711
2019-01-03,112.47350018010509
2019-01-04,109.4055768212108
2019-01-05,105.48381475055777
2019-01-06,108.4837871408135
2019-01-07,109.05240025232058
2019-01-08,107.25442257408618
2019-01-09,113.93900273289115
2019-01-10,111.87016751129016
2019-01-11,110.26565262835754
2019-01-12,111.37612512019557
2019-01-13,107.89103989192411
2019-01-14,107.48422210498065
2019-01-15,111.27270362946714
2019-01-16,113.8581390529223
2019-01-17,115.37392727465199
2019-01-18,113.05693927965119
2019-01-19,112.95401107412997
2019-01-20,112.12147605508274
2019-01-21,112.34881867179313
2019-01-22,114.6313136873409
2019-01-23,112.5893737050537
2019-01-24,118.12652267398805
2019-01-25,115.01737945730888
2019-01-26,112.09383280269856
2019-01-27,113.54333513645524
2019-01-28,111.7262331168384
2019-01-29,117.11121943234448
2019-01-30,122.13129967260406
2019-01-31,121.89624691971628
2019-02-01,118.21228387501463
2019-02-02,114.63083399738531
2019-02-03,116.13185295899386
2019-02-04,115.97589276100749
2019-02-05,120.2547262879198
2019-02-06,119.61462285198388
2019-02-07,120.54099815689949
2019-02-08,119.65077339549873
2019-02-09,120.70193866911882
2019-02-10,119.45881123294475
2019-02-11,117.94942020966735
2019-02-12,121.80262520729075
2019-02-13,121.78606304480489
2019-02-14,123.84587615835895
2019-02-15,120.51898842047996
2019-02-16,120.59865686223594
2019-02-17,118.63604414102582
2019-02-18,120.30107218355961
2019-02-19,121.72233315058477
2019-02-20,123.45181898139354
2019-02-21,126.78984872182413
2019-02-22,122.43473691086018
2019-02-23,118.88182747144387
2019-02-24,120.97022316810394
2019-02-25,119.42001335362407
2019-02-26,122.44017401215793
2019-02-27,125.81378106045528
2019-02-28,124.75164190524617
2019-03-01,123.4139027063072
2019-03-02,122.44002800952912
2019-03-03,123.41140500096667
2019-03-04,119.18578724261906
2019-03-05,124.85332519477639
2019-03-06,126.6492585960031
2019-03-07,126.96853442302735
2019-03-08,125.39618658025535
2019-03-09,120.54166371391462
2019-03-10,121.3977967776535
2019-03-11,121.12026891301497
2019-03-12,124.55380589442814
2019-03-13,126.04206451221863
2019-03-14,124.80565034840764
2019-03-15,123.41275128846276
2019-03-16,121.5930070003614
2019-03-17,124.01444317723782
2019-03-18,124.63895512175884
2019-03-19,126.42631536695127
2019-03-20,127.13157603569573
2019-03-21,127.5586575293292
2019-03-22,126.62075674252316
2019-03-23,124.8852124811632
2019-03-24,122.18665140355789
2019-03-25,124.0085914467765
2019-03-26,125.88044887753317
2019-03-27,124.77130119158876
2019-03-28,124.72401222878298
2019-03-29,124.69743481159384
2019-03-30,122.3648630923613
2019-03-31,121.85893148261218
2019-04-01,124.37671585413625
2019-04-02,123.21025448322793
2019-04-03,129.5424426324076
2019-04-04,124.28986990979077
2019-04-05,124.72527345527328
2019-04-06,119.71620332989619
2019-04-07,119.50039433981597
2019-04-08,121.48732559778576
2019-04-09,124.62387570848307
2019-04-10,126.1821617427066
2019-04-11,123.32760908807899
2019-04-12,123.70067890788322
2019-04-13,124.38800197772768
2019-04-14,116.81715127951949
2019-04-15,117.48404993142016
2019-04-16,121.6707860955004
2019-04-17,122.61523297601366
2019-04-18,123.01910496069138
2019-04-19,120.97709589673062
2019-04-20,120.81047599330452
2019-04-21,118.55431853119724
2019-04-22,117.85622727761022
2019-04-23,122.23512991255227
2019-04-24,117.68293422602167
2019-04-25,123.1168059443047
2019-04-26,119.5619506693266
2019-04-27,117.53293034990992
2019-04-28,115.47310588708658
2019-04-29,116.76179679786723
2019-04-30,116.71315477430048
2019-05-01,119.7528044072865
2019-05-02,120.86479037099623
2019-05-03,118.74670937745886
2019-05-04,117.07841346089207
2019-05-05,114.31644940862974
2019-05-06,114.64584158498594
2019-05-07,115.40780919681369
2019-05-08,116.23650741112321
2019-05-09,117.40629274545812
2019-05-10,116.74475895104081
2019-05-11,114.14863474193889
2019-05-12,112.59308652362212
2019-05-13,112.24217333783693
2019-05-14,113.70448876652553
2019-05-15,114.798781973465
2019-05-16,116.1745936033242
2019-05-17,112.9902831478594
2019-05-18,111.16444542595328
2019-05-19,108.75723314546698
2019-05-20,112.06818167466648
2019-05-21,111.96929759776695
2019-05-22,113.76016909313907
2019-05-23,114.85995788102365
2019-05-24,111.31777603106859
2019-05-25,111.41103743368578
2019-05-26,107.25513362425419
2019-05-27,110.01659943437363
2019-05-28,107.4443051984519
2019-05-29,112.20641339642155
2019-05-30,109.96914322632436
2019-05-31,110.60882466326166
2019-06-01,106.18675437569097
