ds,y
2019-01-01,106.97681974111583
2019-01-02,109.5582453530754
2019-01-03,110.58803471779615
2019-01-04,112.26770641751303
2019-01-05,109.49281902759294
2019-01-06,106.85959949593277
2019-01-07,105.19498987620072
2019-01-08,111.51806234389504
2019-01-09,111.75794606739628
2019-01-10,113.70837966699818
2019-01-11,114.04326867624897
2019-01-12,106.53387087268425
2019-01-13,109.98992345144612
2019-01-14,109.68033418861965
2019-01-15,112.0699378609567
2019-01-16,115.44249894355585
2019-01-17,116.20861062519157
2019-01-18,113.48545776554597
2019-01-19,111.23780613546924
2019-01-20,112.23629626862353
2019-01-21,114.62250377609948
2019-01-22,115.5570797235125
2019-01-23,118.41833147042003
2019-01-24,117.82763393566738
2019-01-25,119.19242827845333
2019-01-26,114.65529486823607
2019-01-27,112.94090900405914
2019-01-28,115.94782242459972
2019-01-29,118.85779641186828
2019-01-30,117.04028667177323
2019-01-31,120.0071888717345
2019-02-01,116.05072114673992
2019-02-02,115.6012325986599
2019-02-03,114.40660410551268
2019-02-04,117.59112269513071
2019-02-05,117.28084593069154
2019-02-06,117.74404575505604
2019-02-07,124.49956414342086
2019-02-08,122.68465834365755
2019-02-09,118.51113521011472
2019-02-10,120.37585900609945
2019-02-11,120.30949113474439
2019-02-12,121.11412295146478
2019-02-13,124.93225122120754
2019-02-14,125.70975657875721
2019-02-15,119.8292382354366
2019-02-16,121.64879898714868
2019-02-17,119.41825329369343
2019-02-18,121.18050315905522
2019-02-19,122.6892341482033
2019-02-20,125.4056104494285
2019-02-21,126.81029985864568
2019-02-22,124.7094117644317
2019-02-23,121.64467303016202
2019-02-24,118.53662043776282
2019-02-25,119.13747761539646
2019-02-26,119.91366251886946
2019-02-27,126.23005508323646
2019-02-28,126.17053289575188
2019-03-01,127.30928685810795
2019-03-02,126.05819545162386
2019-03-03,120.8346197842324
2019-03-04,121.05444833108044
2019-03-05,126.63057318848034
2019-03-06,126.73521788876667
2019-03-07,126.31426121510799
2019-03-08,127.29555058958542
2019-03-09,122.16129060142295
