ds,y
2019-01-01,106.36159944187902
2019-01-02,110.29566251612061
2019-01-03,112.82240690077623
2019-01-04,109.96735350281593
2019-01-05,104.73945128862181
2019-01-06,106.80201291601803
2019-01-07,109.38660390601919
2019-01-08,109.63070943337279
2019-01-09,111.9753976213583
2019-01-10,112.55808858468274
2019-01-11,111.13927962804325
2019-01-12,111.15054616434972
2019-01-13,106.1941433133895
2019-01-14,111.75587884693917
2019-01-15,110.09585324688139
2019-01-16,114.4381294037895
2019-01-17,114.96502429108125
2019-01-18,116.16996462792225
2019-01-19,113.69828023688119
2019-01-20,110.79017262372903
2019-01-21,111.90218956108039
2019-01-22,116.46430711973565
2019-01-23,115.75180641226449
2019-01-24,116.03154780925489
2019-01-25,117.61877835450485
2019-01-26,114.47739959353125
2019-01-27,111.77017937775858
2019-01-28,115.50675950799652
2019-01-29,118.09474005195536
2019-01-30,119.26660799869745
2019-01-31,121.66629493260066
2019-02-01,116.82047344120929
2019-02-02,117.39324739714714
2019-02-03,116.81832477220031
2019-02-04,115.1850898776887
2019-02-05,118.98257476642833
2019-02-06,119.3603766917485
2019-02-07,121.30927282711956
2019-02-08,122.41331905033206
2019-02-09,118.7242618743848
2019-02-10,118.91283529184082
2019-02-11,117.71483623205269
2019-02-12,118.48715591658994
2019-02-13,124.05724299461589
2019-02-14,124.43931098217273
2019-02-15,121.08794899775562
2019-02-16,120.57719690209444
2019-02-17,118.86141929243861
2019-02-18,120.49003007145333
2019-02-19,122.51959140448908
2019-02-20,123.83681529763304
2019-02-21,124.41319193420088
2019-02-22,123.70851635953827
2019-02-23,124.94305621877578
2019-02-24,121.26906488584743
2019-02-25,121.84747136405477
2019-02-26,124.9517741641825
2019-02-27,123.20172313566623
2019-02-28,126.54473857405003
2019-03-01,125.11894130657285
2019-03-02,120.06050773247793
2019-03-03,123.44850287879898
2019-03-04,121.06682710529803
2019-03-05,123.63151312321858
2019-03-06,127.9907279763905
2019-03-07,123.47668835486539
2019-03-08,125.58580622538463
2019-03-09,122.73050419908165
2019-03-10,122.35481019261982
2019-03-11,121.38237285939276
2019-03-12,124.96824091539203
2019-03-13,125.3951382833943
2019-03-14,125.4118920373522
2019-03-15,125.97784701568132
2019-03-16,126.5177988799137
2019-03-17,121.44737992705883
2019-03-18,124.84851400864696
2019-03-19,120.25611839307216
2019-03-20,124.66091469045848
2019-03-21,127.7928322068313
2019-03-22,125.16445521019922
2019-03-23,123.26976113915602
2019-03-24,122.66564114625145
2019-03-25,123.89112881545924
2019-03-26,124.47275521306008
2019-03-27,126.13164042089277
2019-03-28,127.27322341125544
2019-03-29,127.28983348558432
2019-03-30,120.77010242335733
2019-03-31,120.94021245441344
2019-04-01,121.12670660403289
2019-04-02,123.31661208017717
2019-04-03,123.4180742535409
2019-04-04,127.05392672278553
2019-04-05,123.9301212910585
2019-04-06,121.12145059908961
2019-04-07,120.2464391506376
2019-04-08,121.91336007683945
2019-04-09,125.69205442682745
2019-04-10,125.72077316931731
2019-04-11,123.55365639758388
2019-04-12,120.90723397532396
2019-04-13,122.3129011922466
2019-04-14,116.45406279988079
2019-04-15,121.04193785038457
2019-04-16,123.321570330996
2019-04-17,124.97314141975909
2019-04-18,124.42420038265661
2019-04-19,123.17165450563867
2019-04-20,123.65239020205604
2019-04-21,115.57375205707989
2019-04-22,117.02246317074537
2019-04-23,121.3417910266165
2019-04-24,121.1407330682767
2019-04-25,121.91762930174112
2019-04-26,119.87140227935338
2019-04-27,118.86179926762236
2019-04-28,115.78464379343986
2019-04-29,117.27285506390537
2019-04-30,120.47653554680461
2019-05-01,117.668699476021
2019-05-02,122.34613912426344
2019-05-03,121.13468912276963
2019-05-04,116.759209304181
2019-05-05,115.38787456348467
2019-05-06,112.93394521245726
2019-05-07,116.23357598983695
2019-05-08,116.77202498188059
2019-05-09,116.86335060903522
2019-05-10,114.24368555346712
2019-05-11,113.74743987878655
2019-05-12,110.87210919767443
2019-05-13,115.65864669816726
2019-05-14,115.21224937685218
2019-05-15,116.15791597028398
2019-05-16,117.64379024582892
2019-05-17,115.00551092654226
2019-05-18,114.14456277471703
2019-05-19,109.76846294992096
2019-05-20,108.58597650152838
2019-05-21,112.26122857710263
2019-05-22,114.54925699391912
2019-05-23,114.33935435469675
2019-05-24,113.6380080584382
2019-05-25,111.22588838542347
2019-05-26,106.53605089122797
2019-05-27,107.90398473889162
2019-05-28,111.7508257337859
2019-05-29,114.74542130604571
2019-05-30,110.17285674263135
2019-05-31,109.38485639322977
2019-06-01,106.27840302858667
2019-06-02,106.6449579911094
2019-06-03,108.19790716055142
2019-06-04,108.19665777674298
2019-06-05,106.75430060302861
2019-06-06,109.86953871465832
2019-06-07,107.0530852663203
2019-06-08,105.01872207798579
2019-06-09,103.47336720092301
2019-06-10,104.44935739571255
2019-06-11,103.75429174240031
2019-06-12,105.12070166983905
2019-06-13,105.72929660917438
2019-06-14,102.09660629295092
2019-06-15,98.42275817124207
2019-06-16,98.37146678624451
2019-06-17,96.83515850299722
2019-06-18,102.44602365022074
2019-06-19,104.25516988326676
2019-06-20,103.224536848433
2019-06-21,101.11433144808653
2019-06-22,97.31272705658102
2019-06-23,97.03486691825063
2019-06-24,98.96255621798842
2019-06-25,97.67082555526399
2019-06-26,100.51513107354091
2019-06-27,99.37242661272528
2019-06-28,98.91775719206665
2019-06-29,97.99238005484986
2019-06-30,93.00722070157651
2019-07-01,89.86439423331417
2019-07-02,96.71517166937969
2019-07-03,98.6293147362984
2019-07-04,98.59821991240688
2019-07-05,96.64401346015042
2019-07-06,93.66204312154217
2019-07-07,94.65522915804593
2019-07-08,92.84945514414416
2019-07-09,91.16803263712968
2019-07-10,97.42684121731695
2019-07-11,97.32013276341634
2019-07-12,93.50773282763755
2019-07-13,90.13306335956898
2019-07-14,86.53199548490463
2019-07-15,91.02112993824215
2019-07-16,90.0263900473332
2019-07-17,92.88849829770515
2019-07-18,92.8236201125569
2019-07-19,91.60385360750428
2019-07-20,85.42813993958
2019-07-21,88.02234168146869
2019-07-22,88.7069630293005
2019-07-23,89.67928555137664
2019-07-24,92.23411151218521
2019-07-25,89.47230599550674
2019-07-26,93.28572394344363
2019-07-27,84.61819638854733
2019-07-28,87.38416866576718
2019-07-29,86.03440674320117
2019-07-30,86.31447045949503
2019-07-31,90.2212440929675
2019-08-01,93.19156724365087
2019-08-02,87.48523014376984
2019-08-03,87.8862415024244
2019-08-04,82.47064793693274
2019-08-05,86.16524209692555
2019-08-06,86.16900224613427
2019-08-07,88.05749373604215
2019-08-08,89.88713136318067
2019-08-09,83.37149367782479
2019-08-10,86.64022604600811
2019-08-11,82.96589891476934
2019-08-12,85.7529315521647
2019-08-13,82.6280911964167
2019-08-14,86.56090158823353
2019-08-15,83.14457541518429
2019-08-16,83.46134091870401
2019-08-17,81.30957302539186
2019-08-18,84.17523306453974
2019-08-19,82.8544563171492
2019-08-20,83.30157692929119
2019-08-21,83.17869138658534
2019-08-22,87.31983810530072
2019-08-23,86.69116699861182
2019-08-24,83.48770427572006
2019-08-25,80.7057120029243
2019-08-26,80.36468640932527
2019-08-27,83.11986983697138
2019-08-28,89.27635819652713
2019-08-29,84.74894191322346
2019-08-30,82.82111527738438
2019-08-31,82.86176983485247
2019-09-01,79.38649595480109
2019-09-02,78.3708653984366
2019-09-03,82.97863049608725
2019-09-04,84.04200744895911
2019-09-05,84.50443008644697
2019-09-06,82.39850220987735
2019-09-07,79.9401390932979
2019-09-08,79.36767543190172
2019-09-09,79.51837584926129
2019-09-10,79.95366262459747
2019-09-11,84.65788091164998
2019-09-12,85.12144460310532
2019-09-13,81.59792626572867
2019-09-14,80.95547758134853
2019-09-15,79.229746174157
2019-09-16,77.35347519254469
2019-09-17,82.00981618229221
2019-09-18,82.98616639860658
2019-09-19,81.8984363509424
2019-09-20,82.09405843628629
2019-09-21,78.57762397508056
2019-09-22,79.07744672686592
2019-09-23,83.36707430591748
2019-09-24,81.42873404006309
2019-09-25,84.00350762491351
2019-09-26,84.04286458679216
2019-09-27,84.24048520885833
2019-09-28,82.31153643518014
2019-09-29,81.15956208874701
2019-09-30,81.9648982689965
2019-10-01,81.29814594534862
2019-10-02,84.14132970935053
2019-10-03,84.9446530242016
2019-10-04,82.4755598684691
2019-10-05,82.03513218647707
2019-10-06,80.21928048940607
2019-10-07,82.04869450930767
2019-10-08,84.06706158757633
2019-10-09,84.40592433903433
2019-10-10,85.22796658735143
2019-10-11,87.36650329783161
2019-10-12,85.20485278798785
2019-10-13,80.44192275229344
2019-10-14,85.71731229859643
2019-10-15,86.27281254772242
2019-10-16,85.54588347094148
2019-10-17,89.48408537774037
2019-10-18,130.538002278489
2019-10-19,125.27997486368197
2019-10-20,124.33067899883211
2019-10-21,122.18722602402705
2019-10-22,129.55368852418854
2019-10-23,129.4100073990833
2019-10-24,131.5913648990143
2019-10-25,129.2825716368144
2019-10-26,130.5132618302593
2019-10-27,124.101906213996
2019-10-28,127.5610409369701
2019-10-29,130.15616937536447
2019-10-30,132.7113853909537
2019-10-31,134.03907418566115
2019-11-01,131.45962813926843
2019-11-02,127.73835801203208
2019-11-03,126.9262892950174
2019-11-04,127.90819510473797
2019-11-05,88.90340816959834
2019-11-06,92.42556940750731
2019-11-07,95.64209497267005
2019-11-08,92.71601861897913
2019-11-09,90.85973513017133
2019-11-10,91.17447922033922
2019-11-11,94.72403737199205
2019-11-12,95.37793697060982
2019-11-13,96.29073693031265
2019-11-14,97.34972714791674
2019-11-15,94.32951213331523
2019-11-16,93.21245313470487
2019-11-17,95.55957757383133
2019-11-18,95.64180103090897
2019-11-19,95.00679440819628
2019-11-20,99.0801102666235
2019-11-21,97.53207034959341
2019-11-22,96.29227441808311
2019-11-23,98.52039734745674
2019-11-24,95.46250917381671
2019-11-25,95.91411700137853
2019-11-26,99.40893830544005
2019-11-27,98.79216201580802
2019-11-28,101.59276473692898
2019-11-29,101.40051868537454
2019-11-30,99.84947696266228
2019-12-01,99.83538214496524
2019-12-02,99.5342368765639
2019-12-03,102.60286850427296
2019-12-04,101.52911615243187
2019-12-05,104.9923605036063
2019-12-06,103.4887177505168
2019-12-07,100.39992997821034
2019-12-08,100.4219946751985
2019-12-09,101.27812863452245
2019-12-10,102.88964845391004
2019-12-11,106.07839579516943
2019-12-12,111.35330032038951
2019-12-13,108.38974046938114
2019-12-14,103.54617102478977
2019-12-15,104.27770198184423
2019-12-16,104.13149469239951
2019-12-17,107.39986683715794
