ds,y
2019-01-01,107.71456110887213
2019-01-02,111.17815965305005
2019-01-03,112.55934419459399
2019-01-04,107.09265107762343
2019-01-05,109.56726306186216
2019-01-06,103.58614764781704
2019-01-07,107.59607248548468
2019-01-08,110.64424175213696
2019-01-09,112.72155467567266
2019-01-10,114.64475858168808
2019-01-11,112.11326643412961
2019-01-12,109.1340106053731
2019-01-13,109.12543372177275
2019-01-14,108.18429156821254
2019-01-15,112.7894154553631
2019-01-16,111.01040943923458
2019-01-17,115.5285592075387
2019-01-18,116.64320819237508
2019-01-19,114.79629165993035
2019-01-20,111.70427109272252
2019-01-21,113.4650193717028
2019-01-22,115.9189273183094
2019-01-23,117.13410047886785
2019-01-24,119.92352738899183
2019-01-25,115.43706641428422
2019-01-26,115.18998256872761
2019-01-27,109.72660773994842
2019-01-28,113.46522951582396
2019-01-29,115.85497474855711
2019-01-30,119.55062163931812
2019-01-31,124.08374589484376
2019-02-01,118.95943759946937
2019-02-02,118.50316814979507
2019-02-03,119.04945400521562
2019-02-04,116.3426529804836
2019-02-05,117.68725498323369
2019-02-06,126.85810704902259
2019-02-07,123.33129315807557
2019-02-08,123.48889087251715
2019-02-09,121.21402636117419
2019-02-10,119.99198894180321
2019-02-11,118.96208581717897
2019-02-12,124.3162893427773
2019-02-13,123.6287512731295
2019-02-14,124.05076924295393
2019-02-15,125.76901062508826
2019-02-16,122.36348728365954
2019-02-17,120.10136869713246
2019-02-18,121.23567197186213
2019-02-19,124.76571386488698
2019-02-20,125.37931448512555
2019-02-21,130.22762570878126
2019-02-22,124.6803656193009
2019-02-23,124.68660343823507
2019-02-24,124.11435317657204
2019-02-25,122.02793632810473
2019-02-26,122.51275245320446
2019-02-27,126.11761663924793
2019-02-28,128.7870756799171
2019-03-01,127.24804020485736
2019-03-02,124.77763570744622
2019-03-03,123.10547078982607
2019-03-04,128.83365865377795
2019-03-05,129.34180267702172
2019-03-06,126.99665156994412
2019-03-07,130.34756077821854
2019-03-08,128.7976754140614
2019-03-09,127.09117307715199
2019-03-10,127.39030012729854
2019-03-11,126.3773674924255
2019-03-12,126.11986524156288
2019-03-13,132.1296974689206
2019-03-14,128.84863357245257
2019-03-15,130.46398925490251
2019-03-16,125.84548588136002
2019-03-17,124.84186464476461
2019-03-18,126.785035396145
2019-03-19,128.22159184586314
2019-03-20,128.6250593287289
2019-03-21,130.19655022144053
2019-03-22,129.59108916165727
2019-03-23,126.98625704550848
2019-03-24,125.37765432511434
2019-03-25,123.04321485402613
2019-03-26,131.14803659769476
2019-03-27,128.73107690916075
2019-03-28,129.90352588835057
2019-03-29,130.55540462181523
2019-03-30,126.45962069028258
2019-03-31,130.41344818089155
2019-04-01,129.49479087709685
2019-04-02,128.92843014040653
2019-04-03,130.48006428563625
2019-04-04,133.36629658198345
2019-04-05,129.2353477604296
2019-04-06,128.58776768395174
2019-04-07,125.24535853600604
2019-04-08,128.66606820982747
2019-04-09,126.6646780827638
2019-04-10,132.9646846414061
2019-04-11,131.15847585550574
2019-04-12,129.06530730536565
2019-04-13,128.45603189913666
2019-04-14,128.69848208957325
2019-04-15,126.3595009654328
2019-04-16,127.96804974680278
2019-04-17,129.12065073595423
2019-04-18,129.27372631228914
2019-04-19,130.05765978731756
2019-04-20,126.61689489729287
2019-04-21,126.18260300997727
2019-04-22,125.3071193948309
2019-04-23,125.22585556501332
2019-04-24,126.13569926912214
2019-04-25,129.15095462619007
2019-04-26,125.4216664905512
2019-04-27,123.9547700029339
2019-04-28,120.29297995514841
2019-04-29,125.35691849996542
2019-04-30,122.34552862994697
2019-05-01,126.23815882338967
2019-05-02,125.98423846109718
2019-05-03,126.08414325227514
2019-05-04,123.93415175676681
2019-05-05,120.64527754153279
2019-05-06,122.10790096995548
2019-05-07,122.39637150273711
2019-05-08,123.88612186414397
2019-05-09,127.22715952733253
2019-05-10,125.3216287020076
2019-05-11,120.81684899641861
2019-05-12,116.85362607723258
2019-05-13,120.08289665756357
2019-05-14,119.12597646072254
2019-05-15,123.8830551126502
2019-05-16,123.72493993146271
2019-05-17,119.09577617654396
2019-05-18,115.38891190067024
2019-05-19,117.3397772046885
2019-05-20,116.32158505083973
2019-05-21,116.65842474862424
2019-05-22,119.93581056586584
2019-05-23,116.09477627759736
2019-05-24,118.6434908173941
2019-05-25,115.86404174044951
2019-05-26,114.78548548405783
2019-05-27,114.00017956654106
2019-05-28,112.850065394757
2019-05-29,113.98854115750669
2019-05-30,115.48799847034854
2019-05-31,112.91933975290239
2019-06-01,109.05955905032188
2019-06-02,109.82230717064127
2019-06-03,109.54732589371223
2019-06-04,112.79693502198955
2019-06-05,115.44937636901192
2019-06-06,113.57978799504568
2019-06-07,110.9820510941257
2019-06-08,108.68857090374726
2019-06-09,106.67448443182961
2019-06-10,105.5624667994754
2019-06-11,107.29851432924582
2019-06-12,108.0718776829022
2019-06-13,107.49990307809908
2019-06-14,106.14908648835971
2019-06-15,104.62222297814496
2019-06-16,100.6409438958511
2019-06-17,104.43632136161138
2019-06-18,103.28571520273684
2019-06-19,105.17586785006331
2019-06-20,108.62352906688099
2019-06-21,104.2442797899448
2019-06-22,101.03520580533163
2019-06-23,99.97408829444765
2019-06-24,98.20183526335958
2019-06-25,96.87180900408461
2019-06-26,102.77904783237994
2019-06-27,100.64296601148361
2019-06-28,100.99153436723213
2019-06-29,99.77201535797128
2019-06-30,96.74866101190473
2019-07-01,95.54657955772797
2019-07-02,98.11051499016321
2019-07-03,99.30034058969802
2019-07-04,98.52182415680839
2019-07-05,95.39432769780106
2019-07-06,89.73532746236333
2019-07-07,90.23644458740195
2019-07-08,91.7607237496168
2019-07-09,94.44643959457399
2019-07-10,94.24247229637022
2019-07-11,93.22448626979472
2019-07-12,91.55881322781767
2019-07-13,89.82855322079904
2019-07-14,85.83419229224542
2019-07-15,90.42519912379403
2019-07-16,90.66914423178747
2019-07-17,90.97818683197767
2019-07-18,92.00287831945425
2019-07-19,88.70296908320715
2019-07-20,85.4844465190742
2019-07-21,83.84111202700633
2019-07-22,86.64611214038048
2019-07-23,83.88638455261521
2019-07-24,89.69968265151138
2019-07-25,86.41617588882029
2019-07-26,84.75362814942584
2019-07-27,81.74833529291361
2019-07-28,84.82610286504283
2019-07-29,81.72208307910694
2019-07-30,81.89078112120491
2019-07-31,83.55531834450959
2019-08-01,84.67483378652578
2019-08-02,84.29697406363391
2019-08-03,77.32489650692389
2019-08-04,77.30541413249438
2019-08-05,76.73033174763142
2019-08-06,77.10189873421699
2019-08-07,80.34567197369374
2019-08-08,79.37346885190018
2019-08-09,77.5011632900335
2019-08-10,75.15376512700622
2019-08-11,76.34160008831489
2019-08-12,72.24515307619076
2019-08-13,74.76108931055634
2019-08-14,74.70432979226442
2019-08-15,75.31286686941544
2019-08-16,72.80815802653218
2019-08-17,72.22619463702759
2019-08-18,71.67708518695386
2019-08-19,71.70449810419095
2019-08-20,71.26504471980026
2019-08-21,72.58288312999856
2019-08-22,70.29517181640091
2019-08-23,73.44855349098036
2019-08-24,73.01628171528763
2019-08-25,70.14755088778513
2019-08-26,68.0001686533959
2019-08-27,70.51960981304039
2019-08-28,73.19032811331506
2019-08-29,71.88435226212518
2019-08-30,69.62095450115302
2019-08-31,70.29162396957983
2019-09-01,69.7196642567389
2019-09-02,67.20631716143613
2019-09-03,68.13758451447751
2019-09-04,71.43324349738029
2019-09-05,70.70471486019004
2019-09-06,66.0415764911158
2019-09-07,69.49775281098587
2019-09-08,64.87840721524564
2019-09-09,64.6378221240676
2019-09-10,70.26655225226293
2019-09-11,70.1027768387753
2019-09-12,71.28404227405807
2019-09-13,68.29369872842375
2019-09-14,66.14165705282383
2019-09-15,65.83937676574064
2019-09-16,64.44360419330356
2019-09-17,67.09260533907494
2019-09-18,70.98857206807159
2019-09-19,68.21987125946018
2019-09-20,66.70303345903125
2019-09-21,66.2906899109161
2019-09-22,63.05990151037792
2019-09-23,65.0528009256157
2019-09-24,63.27775307265164
2019-09-25,67.45902718439622
2019-09-26,67.5601693051968
2019-09-27,66.56686097650407
2019-09-28,61.018680737448875
2019-09-29,61.59598609550066
2019-09-30,63.30294389946552
2019-10-01,65.42844319307272
2019-10-02,69.5141819909662
2019-10-03,71.7037199035432
2019-10-04,68.08083843425777
2019-10-05,68.29242517196296
2019-10-06,61.35285313608583
2019-10-07,64.76817173011239
2019-10-08,68.04024505897874
2019-10-09,69.83788539232896
2019-10-10,71.69783506158986
2019-10-11,69.26965124011443
2019-10-12,65.29374582648282
2019-10-13,65.60025829625839
2019-10-14,66.58302849287627
2019-10-15,68.46617859849314
2019-10-16,70.02924836296043
2019-10-17,72.64781631864855
2019-10-18,72.20287214784017
2019-10-19,66.51628196222326
2019-10-20,67.00209002857119
2019-10-21,68.60991664928373
2019-10-22,70.40115409321633
2019-10-23,71.29020309869105
2019-10-24,71.38954762312389
2019-10-25,73.26411305379057
2019-10-26,70.10891180688955
2019-10-27,70.74302968367356
2019-10-28,69.85626930574972
2019-10-29,70.41013526914202
2019-10-30,72.58954363404933
2019-10-31,76.29966569084698
2019-11-01,74.85600524974804
2019-11-02,74.54578139419235
2019-11-03,73.0651890856801
2019-11-04,74.17126513837677
2019-11-05,74.53813157847804
2019-11-06,76.77167516006531
2019-11-07,80.3876874513075
2019-11-08,78.2987909131415
2019-11-09,77.9447813064348
2019-11-10,75.63859878681632
2019-11-11,79.4972375251881
2019-11-12,81.99534053873577
2019-11-13,80.37536696933799
2019-11-14,83.54940651919947
2019-11-15,80.66472418776677
2019-11-16,80.15254192626335
2019-11-17,76.66213104191951
2019-11-18,81.90296395647782
2019-11-19,82.28349665621553
2019-11-20,83.43941818145089
2019-11-21,86.25296651858378
2019-11-22,89.08519795014082
2019-11-23,88.54819656073178
2019-11-24,85.59056841059339
2019-11-25,82.83234186776734
2019-11-26,86.89100903763138
2019-11-27,91.76106502114251
2019-11-28,89.58918484346269
2019-11-29,90.83682170183677
2019-11-30,91.52595141628147
2019-12-01,89.48273147788753
2019-12-02,88.16874875845808
2019-12-03,90.79566502402784
2019-12-04,98.97205603082577
2019-12-05,99.2848761235251
2019-12-06,97.55153708729397
2019-12-07,95.18379147397343
2019-12-08,95.08231961493424
2019-12-09,93.33142125458768
2019-12-10,97.99177040628904
2019-12-11,99.19653437164696
2019-12-12,102.55421709496775
2019-12-13,98.6352118318779
2019-12-14,100.40647923368856
2019-12-15,97.38467255116953
2019-12-16,98.91181413646511
2019-12-17,103.13019824603062
2019-12-18,102.12683028754009
2019-12-19,105.75691345668544
2019-12-20,106.69484337263717
2019-12-21,104.96232729962014
2019-12-22,101.49420025198737
2019-12-23,103.76361319987046
2019-12-24,110.13884255177152
2019-12-25,110.72737550999823
2019-12-26,111.55963345670678
2019-12-27,110.9396936416653
2019-12-28,108.55337298465982
2019-12-29,109.78560849572301
2019-12-30,106.41246548656144
2019-12-31,110.26748064141206
2020-01-01,115.02386157950137
2020-01-02,117.02281669031959
2020-01-03,116.80288818475327
2020-01-04,114.15782757198431
2020-01-05,113.34057587510594
2020-01-06,116.27111019953749
2020-01-07,118.30887066238994
2020-01-08,119.97471809026214
2020-01-09,120.30161414806366
2020-01-10,123.63053479973343
2020-01-11,119.58361934002134
2020-01-12,121.10882099785505
2020-01-13,121.14715458255282
2020-01-14,123.64539017906007
2020-01-15,126.42403150091248
2020-01-16,127.25042508381588
2020-01-17,126.99432795244864
2020-01-18,126.12273672599659
2020-01-19,124.7185357042588
2020-01-20,126.08710723910424
2020-01-21,129.95907793299912
2020-01-22,130.71010603482017
2020-01-23,133.29401348252156
2020-01-24,132.3129726552005
2020-01-25,129.61916606214734
2020-01-26,131.53397229876757
2020-01-27,133.1534981742136
2020-01-28,131.9106982731594
2020-01-29,133.8690950415682
2020-01-30,138.7730457634238
2020-01-31,135.10774627322505
2020-02-01,134.42811754237508
2020-02-02,133.36821011787805
2020-02-03,134.69015047335438
2020-02-04,140.33063983443222
2020-02-05,141.07323422961264
2020-02-06,141.85568629811758
2020-02-07,142.74076489740065
2020-02-08,139.12866094349312
2020-02-09,138.9844709299159
2020-02-10,142.4677333496275
2020-02-11,138.5191643320831
2020-02-12,146.25081780346068
2020-02-13,144.621576646961
2020-02-14,146.94028091371513
2020-02-15,143.35161455673514
2020-02-16,143.8069085143115
2020-02-17,145.9649547109263
2020-02-18,145.12466971811028
2020-02-19,150.33298063174922
2020-02-20,149.85547843699692
2020-02-21,149.94567722035526
2020-02-22,146.63605378014543
2020-02-23,145.40753634105317
2020-02-24,150.85541444795095
2020-02-25,148.03427398554268
2020-02-26,150.42408950993564
2020-02-27,154.8983909928387
2020-02-28,152.37044756891947
2020-02-29,147.91530069133165
2020-03-01,149.2189976680554
2020-03-02,149.95220958387213
2020-03-03,151.7894500361615
2020-03-04,151.79525099326088
2020-03-05,153.8065846320921
2020-03-06,154.95982664964282
2020-03-07,154.48681494649722
2020-03-08,146.7634567527433
2020-03-09,150.09863212697954
2020-03-10,153.85929353223113
2020-03-11,158.7793372108122
2020-03-12,158.99980253373215
2020-03-13,158.1923833422667
2020-03-14,151.1861598658334
2020-03-15,152.0820141405354
2020-03-16,153.31512362732494
2020-03-17,156.3986474675437
2020-03-18,158.3864886678271
2020-03-19,161.25076734338649
2020-03-20,159.56569024814377
2020-03-21,155.48600011209228
2020-03-22,157.11203956584004
2020-03-23,154.79504928648078
2020-03-24,156.96481998453484
2020-03-25,159.5902797645917
2020-03-26,158.1784459662831
2020-03-27,158.00897942855713
2020-03-28,157.79401622354195
2020-03-29,156.2580945377201
2020-03-30,154.46477505561236
2020-03-31,158.14014562156552
2020-04-01,159.75748280402058
2020-04-02,158.60666303260024
2020-04-03,161.21678760624982
2020-04-04,154.75445307286918
2020-04-05,155.5410873301798
2020-04-06,156.53806967259163
2020-04-07,158.87765930145827
2020-04-08,162.05988215038587
2020-04-09,159.4461977174319
