ds,y
2019-01-01,107.83627830353076
2019-01-02,107.99592987579437
2019-01-03,110.24319215069534
2019-01-04,110.44346740526878
2019-01-05,107.2063699799378
2019-01-06,107.9869163510642
2019-01-07,108.5686783578491
2019-01-08,107.44312046405535
2019-01-09,110.01814494354174
2019-01-10,110.1331196446865
2019-01-11,112.96113104819942
2019-01-12,111.90017175673312
2019-01-13,110.36555089750208
2019-01-14,106.94496718198971
2019-01-15,114.21041066343986
2019-01-16,113.32583848561222
2019-01-17,113.6276090808086
2019-01-18,116.58780967850596
2019-01-19,115.81254792455866
2019-01-20,109.0816615724632
2019-01-21,115.84041888440885
2019-01-22,117.00800284142056
2019-01-23,117.06939746992855
2019-01-24,118.40894639021393
2019-01-25,116.19571394151075
2019-01-26,115.4849559258073
2019-01-27,113.69194044480061
2019-01-28,112.62703405206582
2019-01-29,115.4722024284889
2019-01-30,120.13583013603152
2019-01-31,120.47893073522954
2019-02-01,118.34661761060471
2019-02-02,118.94063858846218
2019-02-03,115.66864315742134
2019-02-04,115.97035622032863
2019-02-05,117.50703886943381
2019-02-06,123.47601841226032
2019-02-07,121.44495348664152
2019-02-08,119.88237907063035
2019-02-09,120.13186189234689
2019-02-10,113.57392184282988
2019-02-11,118.19264916960276
2019-02-12,121.46095411386887
2019-02-13,123.60464975952351
2019-02-14,123.7459180264315
2019-02-15,122.30769738896329
2019-02-16,118.08063430271808
2019-02-17,120.77530567677734
2019-02-18,117.947025224659
2019-02-19,120.43484921483021
2019-02-20,125.39183937706983
2019-02-21,124.33119582916768
2019-02-22,121.97755171829915
2019-02-23,118.60846779763273
2019-02-24,118.56470350909558
2019-02-25,119.82241161692339
2019-02-26,123.60246645842994
2019-02-27,127.08672949364951
2019-02-28,127.30885683398877
2019-03-01,124.69918730732516
2019-03-02,123.67244055891761
2019-03-03,121.59814303135013
2019-03-04,119.81509082834667
2019-03-05,123.70817700597098
2019-03-06,127.42691576835351
2019-03-07,128.166825214164
2019-03-08,127.9741467961523
2019-03-09,122.20337801193406
2019-03-10,122.19777912187902
2019-03-11,122.81604592292997
2019-03-12,126.77860607536348
2019-03-13,127.86982799894783
2019-03-14,127.15386226936918
2019-03-15,124.99046318545982
2019-03-16,124.45387116739269
2019-03-17,119.38280204671287
2019-03-18,124.52839197388008
2019-03-19,120.93156281374011
2019-03-20,124.68391923225741
2019-03-21,127.80100909863275
2019-03-22,127.45276775624605
2019-03-23,124.00870112187613
2019-03-24,120.94145875518358
2019-03-25,117.91694038351895
2019-03-26,124.58577889210876
2019-03-27,125.92681575472167
2019-03-28,130.25196950613503
2019-03-29,125.81000239635343
2019-03-30,124.23739642055003
2019-03-31,123.29932844819427
2019-04-01,118.87312396962169
2019-04-02,124.0760392416003
2019-04-03,125.78375083003642
