ds,y
2019-01-01,105.19239108440209
2019-01-02,109.60410493677244
2019-01-03,110.724492261295
2019-01-04,111.7888656829442
2019-01-05,108.537478387524
2019-01-06,106.7939843338946
2019-01-07,105.03638472145718
2019-01-08,107.86637281048542
2019-01-09,113.81154763180145
2019-01-10,115.52811965592963
2019-01-11,111.32816527650252
2019-01-12,109.81063042726917
2019-01-13,112.35554394869027
2019-01-14,113.08234556360432
2019-01-15,113.624651438063
2019-01-16,115.11095508291552
2019-01-17,118.84434837244505
2019-01-18,112.65080233315986
2019-01-19,111.42760333173167
2019-01-20,112.12553400924136
2019-01-21,111.12723560547549
2019-01-22,112.1923937666929
2019-01-23,116.10217400315929
2019-01-24,116.86704288086324
2019-01-25,118.08058104619552
2019-01-26,112.60689634789246
2019-01-27,113.85473112592273
2019-01-28,112.20841187415766
2019-01-29,119.03731523255955
2019-01-30,117.06222383936532
2019-01-31,117.99391152340735
2019-02-01,119.83450333232115
2019-02-02,115.97706837703346
2019-02-03,112.8319871819954
2019-02-04,118.55567650713286
2019-02-05,116.90708641333154
2019-02-06,120.23840354177817
2019-02-07,122.75054461698663
2019-02-08,120.9549448189193
2019-02-09,119.61447216312256
2019-02-10,117.3897730449653
2019-02-11,120.10486245897044
2019-02-12,123.51187302287731
2019-02-13,119.69819566051753
2019-02-14,126.41103549181892
2019-02-15,121.83270114936317
2019-02-16,119.7428978159383
2019-02-17,119.92497930171515
2019-02-18,119.50222699795037
2019-02-19,122.92861636590884
2019-02-20,123.00779414923112
2019-02-21,122.90373542785215
2019-02-22,123.12159214231573
2019-02-23,121.53027045437487
2019-02-24,119.33737982713673
2019-02-25,120.04055924784069
2019-02-26,122.08457720490483
2019-02-27,127.98906030285129
2019-02-28,125.25672071692583
2019-03-01,123.56018201115974
2019-03-02,123.83947478486067
2019-03-03,123.08302922490107
2019-03-04,122.04053181197504
2019-03-05,121.93953958139376
2019-03-06,127.92750645304629
2019-03-07,127.45679212175762
2019-03-08,125.73022554378882
2019-03-09,123.85857562936503
2019-03-10,117.50119108540822
2019-03-11,123.88824839371986
2019-03-12,124.01974413427102
2019-03-13,127.13743041400285
2019-03-14,127.82073408097627
2019-03-15,124.68714379399438
2019-03-16,121.92580985153015
2019-03-17,121.92220792422745
2019-03-18,123.59031352291794
2019-03-19,125.7530957834042
2019-03-20,127.23661813497326
