ds,y
2019-01-01,109.31660057972393
2019-01-02,107.38785294318065
2019-01-03,108.90914640891909
2019-01-04,108.46438406906582
2019-01-05,107.28918517362523
2019-01-06,107.63755913856083
2019-01-07,104.93321338271411
2019-01-08,112.51116440429962
2019-01-09,112.27890510089614
2019-01-10,114.82263768651273
2019-01-11,112.96188372905632
2019-01-12,109.78795502108568
2019-01-13,109.5579144708157
2019-01-14,106.33157390936137
2019-01-15,111.7063107052151
2019-01-16,114.31461495229271
2019-01-17,116.48830000616803
2019-01-18,113.2536012024944
2019-01-19,114.02426663097854
2019-01-20,109.529604005969
2019-01-21,112.01441309258144
2019-01-22,114.89029239766978
2019-01-23,118.43005115490294
2019-01-24,118.1507796665174
2019-01-25,117.08674254320034
2019-01-26,118.4668975705745
2019-01-27,109.52019210022878
2019-01-28,112.80117428530717
2019-01-29,119.16857701721254
2019-01-30,119.350727886418
2019-01-31,119.86750077799176
2019-02-01,122.07427861645711
2019-02-02,117.07301815653595
2019-02-03,115.55627487765786
2019-02-04,116.99355680225115
2019-02-05,121.15438670242186
2019-02-06,120.12174054965705
2019-02-07,121.69115904144607
2019-02-08,121.44743050913046
2019-02-09,117.47056967809284
2019-02-10,119.08209030760733
2019-02-11,117.57451502450635
2019-02-12,119.94031674186593
2019-02-13,125.84916315730612
2019-02-14,125.58395304152266
2019-02-15,121.20900759911913
2019-02-16,119.75905211496729
2019-02-17,119.26201334642512
2019-02-18,119.10602389777466
2019-02-19,121.52442427987073
2019-02-20,125.91259285330945
2019-02-21,127.5617186935985
2019-02-22,121.92864664013096
2019-02-23,119.21927581765004
2019-02-24,123.19679345224384
2019-02-25,118.19747538671604
2019-02-26,125.54826040619994
2019-02-27,125.67779596356817
2019-02-28,125.29637621926798
2019-03-01,124.24488859635122
2019-03-02,124.37387254614232
2019-03-03,118.71432826445594
2019-03-04,122.56433026511327
2019-03-05,125.651537000267
2019-03-06,126.30269465080768
2019-03-07,124.8308264871479
2019-03-08,126.15194826804996
2019-03-09,122.26695794993152
2019-03-10,120.13449274101866
2019-03-11,121.95645642650496
2019-03-12,125.95354334434042
2019-03-13,127.12369325806834
2019-03-14,124.8609392466237
2019-03-15,126.44877891107242
2019-03-16,122.29282759836977
2019-03-17,123.98838454188443
2019-03-18,124.75911484906086
2019-03-19,123.00495683551996
2019-03-20,127.73391932603536
2019-03-21,126.85807769760801
2019-03-22,124.76783691759434
2019-03-23,125.59559848370324
2019-03-24,124.56507451778813
2019-03-25,123.89861878436264
2019-03-26,124.74846991172618
2019-03-27,125.04407259443046
2019-03-28,124.73661637320087
2019-03-29,126.99278944988228
2019-03-30,121.75625940847003
2019-03-31,121.15421900683148
2019-04-01,123.80122501551922
2019-04-02,122.90986217299256
2019-04-03,124.91643246300497
2019-04-04,124.57038749597459
2019-04-05,124.70460573582817
2019-04-06,125.46150547405088
2019-04-07,122.50645957817811
2019-04-08,116.35539601402245
2019-04-09,123.23588401392162
2019-04-10,125.59206080620872
2019-04-11,124.93295497467588
2019-04-12,126.36685579915746
2019-04-13,122.01763604791917
2019-04-14,122.47413774386872
2019-04-15,122.51334962620622
2019-04-16,122.62089744279253
2019-04-17,123.95814698115169
2019-04-18,125.70414562231153
2019-04-19,123.54898637383293
2019-04-20,121.09319686466486
2019-04-21,118.20003755358275
2019-04-22,118.98124342040937
2019-04-23,120.64396416537825
2019-04-24,123.95342112157783
2019-04-25,123.87902822940002
2019-04-26,121.76343891074241
2019-04-27,117.26807627310579
2019-04-28,115.76434088567169
2019-04-29,119.80095979477659
2019-04-30,116.97359459548244
2019-05-01,119.15887106381285
2019-05-02,120.80579425773911
2019-05-03,120.90625655936225
2019-05-04,114.31711487595975
2019-05-05,113.98320888191246
2019-05-06,114.88012931858962
2019-05-07,119.3019588404886
2019-05-08,118.27254782408485
2019-05-09,119.65106126745917
2019-05-10,116.74497710974113
2019-05-11,111.19822960934192
2019-05-12,113.225874985056
2019-05-13,113.47556731338933
2019-05-14,113.15202610495108
2019-05-15,115.26767665179061
2019-05-16,117.30654566202048
2019-05-17,112.90520791427434
2019-05-18,109.51373311945976
2019-05-19,107.52439861505677
2019-05-20,110.9955152253856
2019-05-21,116.03702060666198
2019-05-22,115.38550061845534
2019-05-23,115.65992031770695
2019-05-24,112.1953246934027
2019-05-25,108.36742967071127
