ds,y
2019-01-01,107.44287108883928
2019-01-02,112.14431897052329
2019-01-03,110.37885464864436
2019-01-04,111.00744405797938
2019-01-05,108.043493428959
2019-01-06,108.79918273970786
2019-01-07,108.52289699296935
2019-01-08,109.60537866362694
2019-01-09,113.92775075279575
2019-01-10,115.33526788608611
2019-01-11,110.03832304270031
2019-01-12,104.59172173114723
2019-01-13,110.81597992155805
2019-01-14,113.24792343802314
2019-01-15,114.19151806200354
2019-01-16,112.38399442369214
2019-01-17,115.37201999466653
2019-01-18,112.4627423296484
2019-01-19,112.46440649873152
2019-01-20,113.15155671099632
2019-01-21,113.95058743126866
2019-01-22,116.49204807666676
2019-01-23,118.15399334647105
2019-01-24,119.00170703915856
2019-01-25,117.91873386795459
2019-01-26,115.48076592033755
2019-01-27,113.5119122943249
2019-01-28,116.4028521912903
2019-01-29,116.41593956999208
2019-01-30,117.06213030385945
2019-01-31,121.63621335734102
2019-02-01,119.15778830475851
2019-02-02,114.73881426274332
2019-02-03,116.52123489036929
2019-02-04,115.69412726707802
2019-02-05,118.74843635981632
2019-02-06,120.72457314569537
2019-02-07,122.19667079638097
2019-02-08,120.3762829868237
2019-02-09,117.23720753519058
2019-02-10,115.98229073186953
2019-02-11,118.337879584602
2019-02-12,120.33850827243103
2019-02-13,121.94924281888846
2019-02-14,121.91092296974277
2019-02-15,119.60195878107602
2019-02-16,120.06000098150757
2019-02-17,119.44585973919513
2019-02-18,119.12070943103386
2019-02-19,121.45678853033142
2019-02-20,125.25478093438649
2019-02-21,124.01327475675033
2019-02-22,120.75857289564911
2019-02-23,124.52224725831199
2019-02-24,121.1160482074288
2019-02-25,119.49560117748635
2019-02-26,122.80840901864171
2019-02-27,126.1744484583535
2019-02-28,126.15828916436452
2019-03-01,123.39796421704467
2019-03-02,122.73674997595954
2019-03-03,121.74709088600841
2019-03-04,123.70542925292678
2019-03-05,120.58419137368298
2019-03-06,126.14586661457943
2019-03-07,125.51714396338156
2019-03-08,126.40303178335624
2019-03-09,122.55043476948984
2019-03-10,122.08485559200706
2019-03-11,125.79937204900794
2019-03-12,123.53866361427136
2019-03-13,126.67236468552998
2019-03-14,126.05143757854894
2019-03-15,127.33638910894817
2019-03-16,123.13398761629226
2019-03-17,122.34797153711236
2019-03-18,124.5055119444236
2019-03-19,123.51576049728249
2019-03-20,125.41251719042462
2019-03-21,126.16176417569945
2019-03-22,125.70061088700372
2019-03-23,122.80700502680912
2019-03-24,120.92476501537173
2019-03-25,120.32818776506761
2019-03-26,122.29692006836753
2019-03-27,124.04807579012997
2019-03-28,125.2128082204849
2019-03-29,124.53304544358159
2019-03-30,125.71996012740708
2019-03-31,121.02642241545679
2019-04-01,122.89880277504842
2019-04-02,125.4940053343802
2019-04-03,124.73429471202296
2019-04-04,129.0665128918851
2019-04-05,123.16895773048313
2019-04-06,119.63784448866845
2019-04-07,117.75510479363251
2019-04-08,119.4082676080045
2019-04-09,122.82617771024408
2019-04-10,124.46977668734657
2019-04-11,127.67016341342652
2019-04-12,125.2814301058023
2019-04-13,118.7713434512741
2019-04-14,120.77208806665588
2019-04-15,119.68968019567194
2019-04-16,121.57686417481453
2019-04-17,124.29715262144101
2019-04-18,125.67966821277746
2019-04-19,123.6853881549364
2019-04-20,116.6053370657493
2019-04-21,120.85808482962689
2019-04-22,118.24432289693466
2019-04-23,118.8075251553757
2019-04-24,125.25700199459979
2019-04-25,120.01591252138384
2019-04-26,122.96416824217775
2019-04-27,121.549431639849
2019-04-28,117.3740556993926
2019-04-29,114.71758514712424
2019-04-30,119.23999252465367
2019-05-01,120.74169638402434
2019-05-02,121.44498363545452
2019-05-03,122.35212576582231
2019-05-04,114.86262101377986
2019-05-05,115.81692509709082
2019-05-06,111.07250116787125
2019-05-07,114.4343177958331
2019-05-08,117.54538227483576
2019-05-09,118.12016452347564
2019-05-10,115.64615754622552
2019-05-11,110.29944616962092
2019-05-12,112.15774627667565
2019-05-13,114.98150844508504
2019-05-14,112.66286893341758
2019-05-15,117.16272643928006
2019-05-16,114.13262353025151
2019-05-17,116.83346830414995
2019-05-18,109.88031898727856
2019-05-19,110.68207433817466
2019-05-20,109.52745576663884
2019-05-21,108.03303431387172
2019-05-22,110.9843280086411
2019-05-23,115.04941351695761
2019-05-24,111.93750275667053
2019-05-25,110.54816370650747
2019-05-26,106.42841226272803
2019-05-27,106.74057745571392
2019-05-28,110.4168505439629
2019-05-29,112.4160322084697
2019-05-30,111.67524465872565
2019-05-31,108.53198010782214
2019-06-01,108.78089282896308
2019-06-02,106.64876638903952
2019-06-03,106.44164378946056
2019-06-04,106.17533016626389
2019-06-05,109.36525416453547
2019-06-06,108.69931432312863
2019-06-07,104.4757226793561
2019-06-08,101.52026517521195
2019-06-09,102.66607338829566
2019-06-10,103.45782221932298
2019-06-11,101.06636576477526
2019-06-12,104.94550325591587
2019-06-13,108.7972775116738
2019-06-14,102.45287104853273
2019-06-15,100.85747371177614
2019-06-16,102.0553296871367
2019-06-17,99.87911783445362
2019-06-18,103.57436087070971
2019-06-19,103.45119806873093
2019-06-20,165.47241717933883
2019-06-21,162.456486394262
2019-06-22,159.49695009385812
2019-06-23,155.6158898730927
2019-06-24,158.90759050553515
2019-06-25,157.18458986486638
2019-06-26,158.47648527044464
2019-06-27,161.7501897949792
2019-06-28,160.855501336413
2019-06-29,156.7569567543137
2019-06-30,155.51925155668886
2019-07-01,154.5403072945639
2019-07-02,155.42322845204743
2019-07-03,156.07793508413766
2019-07-04,157.62162719870372
2019-07-05,155.30624468407763
2019-07-06,153.72384482636136
2019-07-07,151.97877358044315
2019-07-08,153.43855583611065
2019-07-09,153.9704318101517
