ds,y
2019-01-01,108.82142173780896
2019-01-02,112.35513008234197
2019-01-03,108.22115382265042
2019-01-04,108.99006342048406
2019-01-05,107.77341055808759
2019-01-06,106.2488515430905
2019-01-07,109.56752323273724
2019-01-08,110.2529847155586
2019-01-09,110.9255539359216
2019-01-10,112.24026620506017
2019-01-11,109.6588014203733
2019-01-12,109.60236456961734
2019-01-13,109.15557408826857
2019-01-14,109.96477463300208
2019-01-15,110.86325582902947
2019-01-16,115.19841535525755
2019-01-17,115.54861543223622
2019-01-18,113.30589386074554
2019-01-19,113.00396521683379
2019-01-20,109.29048751536119
2019-01-21,111.40076125744373
2019-01-22,115.10398884998689
2019-01-23,115.53553408976428
2019-01-24,118.86157425346455
2019-01-25,117.08907522230582
2019-01-26,115.95994682234436
2019-01-27,113.56186434873828
2019-01-28,115.15895872702933
2019-01-29,114.09216810086701
2019-01-30,116.394793878061
2019-01-31,121.78915751972194
2019-02-01,118.84765855917895
2019-02-02,118.11353116790292
2019-02-03,117.07175944026065
2019-02-04,115.77203132768292
2019-02-05,115.94755344063762
2019-02-06,121.11947647010558
2019-02-07,123.8327967619976
2019-02-08,119.49050263418118
2019-02-09,115.6281443642458
2019-02-10,117.9664602047136
2019-02-11,118.7869970639577
2019-02-12,123.27179053370942
2019-02-13,123.54729898568502
2019-02-14,126.07722569625739
2019-02-15,124.02308518666716
2019-02-16,119.95713113672726
2019-02-17,120.848376781594
2019-02-18,120.50606290820116
2019-02-19,121.99673545548684
2019-02-20,124.62180096344626
2019-02-21,121.21391091596573
2019-02-22,123.67141435889646
2019-02-23,119.20475169292334
2019-02-24,119.52771968696736
2019-02-25,122.29945964991029
2019-02-26,127.03315806915742
2019-02-27,125.2390063963364
2019-02-28,125.70334167005633
2019-03-01,124.06845349226735
2019-03-02,121.91053141965499
2019-03-03,120.81955606847507
2019-03-04,120.21172287249388
2019-03-05,122.05023517431736
2019-03-06,123.99979349282326
2019-03-07,124.88557365341524
2019-03-08,123.42182203367054
2019-03-09,123.55750766826853
2019-03-10,118.67927039537975
2019-03-11,121.39196508255895
2019-03-12,124.98471250890145
2019-03-13,125.24716751494013
2019-03-14,126.72766780566312
2019-03-15,127.19739684950987
2019-03-16,120.39544550411453
2019-03-17,122.30131029626818
2019-03-18,123.49179172295152
2019-03-19,125.45157621788486
2019-03-20,127.69655296712813
2019-03-21,126.61709819531694
2019-03-22,123.54468640911595
2019-03-23,121.31807847978484
2019-03-24,122.99195348387907
2019-03-25,122.34459519461385
2019-03-26,125.11958547103899
2019-03-27,125.79636933983481
2019-03-28,126.2032694069237
2019-03-29,122.60042053212103
2019-03-30,120.63118337915914
2019-03-31,120.70889056730171
2019-04-01,119.59552919471165
2019-04-02,125.26784637753094
2019-04-03,125.90210074886876
2019-04-04,128.48821210987273
2019-04-05,125.94474009718763
2019-04-06,120.28262264224139
2019-04-07,121.5683319190662
2019-04-08,120.18272504225405
2019-04-09,123.60682284247125
2019-04-10,123.76914339085539
2019-04-11,124.57654378631783
2019-04-12,123.1609246973807
2019-04-13,120.31327183632037
2019-04-14,118.11783624338081
2019-04-15,118.97459977902258
2019-04-16,122.19155233217965
2019-04-17,123.26630131298825
2019-04-18,122.5457870859825
2019-04-19,123.08594741452109
