ds,y
2019-01-01,104.5686927883498
2019-01-02,105.52619692570559
2019-01-03,111.93602057521052
2019-01-04,107.02763722963991
2019-01-05,109.02379859738691
2019-01-06,104.92466863551215
2019-01-07,104.02851689604208
2019-01-08,112.67160972401119
2019-01-09,112.24884127248737
2019-01-10,114.90825966671937
2019-01-11,111.1373236071941
2019-01-12,111.32192434333284
2019-01-13,107.53606428303965
2019-01-14,109.0685347872627
2019-01-15,111.70854494689877
2019-01-16,119.00619429911397
2019-01-17,114.14065883250841
2019-01-18,115.02000362815099
2019-01-19,112.82586645575294
2019-01-20,112.75272112556023
2019-01-21,112.9810489001623
2019-01-22,115.56281973712343
2019-01-23,119.49107968207441
2019-01-24,117.03340363463325
2019-01-25,119.28915826940104
2019-01-26,114.0714228535803
2019-01-27,111.13469252103332
2019-01-28,116.18470579152424
2019-01-29,118.14738175530985
2019-01-30,117.80028821114502
2019-01-31,118.61531663719043
2019-02-01,120.11881788100366
2019-02-02,116.15816160601285
2019-02-03,115.41166215686458
2019-02-04,116.71052827455023
2019-02-05,119.39255946599468
2019-02-06,119.8152153638473
2019-02-07,123.49907843521855
2019-02-08,119.3863807374148
2019-02-09,118.00900754552671
2019-02-10,118.03351113177403
2019-02-11,117.27252105275865
2019-02-12,120.93419153616168
2019-02-13,122.41966498538785
2019-02-14,121.41860481577828
2019-02-15,123.3078777661134
2019-02-16,117.46387956913713
2019-02-17,120.26135210376549
2019-02-18,117.76422592829492
2019-02-19,121.49829742422631
2019-02-20,123.48233641245136
2019-02-21,124.02099353647914
2019-02-22,122.42500899056384
2019-02-23,118.18378690223633
2019-02-24,121.5426137372653
2019-02-25,123.42322325034513
2019-02-26,123.1395683925402
2019-02-27,127.84574640016001
2019-02-28,127.44157367268325
2019-03-01,124.00643045499228
2019-03-02,120.3036446494337
2019-03-03,118.02559858555107
2019-03-04,120.774263094429
2019-03-05,122.52083186684625
2019-03-06,126.80325906080664
2019-03-07,127.23549391159109
2019-03-08,124.80375790403004
2019-03-09,121.33849182126762
2019-03-10,118.8832942131208
2019-03-11,123.90897394297978
2019-03-12,122.38374669161155
2019-03-13,127.08766144090905
2019-03-14,122.4345158989042
2019-03-15,124.81369139395692
2019-03-16,126.26209140288825
2019-03-17,121.15272938237672
2019-03-18,122.96524808408003
2019-03-19,124.35966432095033
2019-03-20,123.5776237461008
2019-03-21,126.13870423289569
2019-03-22,125.51994137564172
2019-03-23,126.87902125081244
2019-03-24,124.87208714444556
2019-03-25,123.11747702909175
2019-03-26,125.18999405882509
2019-03-27,125.62056711070035
2019-03-28,128.90088720521655
2019-03-29,126.32812333461825
2019-03-30,119.46991713303332
2019-03-31,120.91925398299226
2019-04-01,120.23851103308807
2019-04-02,125.86525589749728
2019-04-03,128.31026574994848
2019-04-04,126.89756128957795
2019-04-05,121.10482638111912
2019-04-06,121.96845179473608
2019-04-07,122.55637272923556
2019-04-08,122.13871321364022
2019-04-09,121.53531449724706
2019-04-10,126.25817514278953
2019-04-11,124.80588500379213
2019-04-12,124.92026670545229
2019-04-13,122.96557732473833
2019-04-14,117.53277549070623
2019-04-15,118.81025864290677
2019-04-16,120.1288411291793
2019-04-17,122.32988051105116
2019-04-18,126.04979150424455
2019-04-19,123.02978130201762
2019-04-20,121.16499706060951
2019-04-21,116.05344870367126
2019-04-22,117.59220223560294
2019-04-23,118.65050264665713
2019-04-24,118.72732636532218
2019-04-25,124.62316532964408
2019-04-26,120.47772049324597
2019-04-27,119.25376482756862
2019-04-28,117.05646445158663
2019-04-29,117.75499157922596
2019-04-30,115.93354253413648
2019-05-01,119.51625858607687
2019-05-02,118.36455786746612
2019-05-03,118.29052370586028
2019-05-04,116.31513304107152
2019-05-05,114.74704250702068
2019-05-06,114.91328504155724
2019-05-07,120.37124146304168
2019-05-08,116.84613149924563
2019-05-09,118.03892308501521
2019-05-10,119.869880004042
2019-05-11,117.21599370319863
2019-05-12,113.9519675851903
2019-05-13,114.43634949928139
2019-05-14,116.89820950720369
2019-05-15,114.25840386429567
2019-05-16,118.4010319647712
2019-05-17,113.57140233278477
2019-05-18,112.1172904944294
2019-05-19,109.55738254527493
2019-05-20,107.52854095912171
2019-05-21,112.91109154320866
2019-05-22,113.01883418361679
2019-05-23,113.71780059842052
2019-05-24,112.0416040974026
2019-05-25,108.70880763610539
2019-05-26,109.59870654594978
2019-05-27,107.36840954153912
2019-05-28,109.24161251871317
2019-05-29,109.5578254278047
2019-05-30,111.58035821858883
2019-05-31,107.57819304009726
2019-06-01,106.79597982399105
2019-06-02,102.65642375496873
2019-06-03,107.06206177368387
2019-06-04,105.46488921312003
2019-06-05,108.01359186307248
2019-06-06,109.84975228416064
2019-06-07,105.46458899245661
2019-06-08,104.10610209592409
2019-06-09,103.7005101511384
2019-06-10,100.86241277592565
2019-06-11,106.08644395969323
2019-06-12,104.91917221729936
2019-06-13,107.50984408057214
2019-06-14,106.26374315619718
2019-06-15,100.43527626116509
2019-06-16,101.78162887366297
2019-06-17,100.44768172311124
2019-06-18,102.32094466081266
2019-06-19,100.38399825945018
2019-06-20,100.94167496986567
2019-06-21,99.66942207587329
2019-06-22,97.537060333354
2019-06-23,99.67750065628128
2019-06-24,97.17412852140282
2019-06-25,96.76365690331018
2019-06-26,103.44185816363874
2019-06-27,103.0040740103118
2019-06-28,100.93752581465755
2019-06-29,98.69257085974364
2019-06-30,94.97299035297053
2019-07-01,94.59467319191849
2019-07-02,94.81394257126016
2019-07-03,101.47143345654624
2019-07-04,99.58554370451992
2019-07-05,94.24538658212118
2019-07-06,96.54479364847046
2019-07-07,94.63905840432457
2019-07-08,92.56267545018875
2019-07-09,93.89961822100352
2019-07-10,93.44673400791362
2019-07-11,94.67489327042982
2019-07-12,92.85946055585588
2019-07-13,91.75759910701385
2019-07-14,87.6970933607117
2019-07-15,89.34250139330074
2019-07-16,91.63222231246874
2019-07-17,92.6517401980088
2019-07-18,95.52738375264374
2019-07-19,88.5303503974085
2019-07-20,88.47025525915117
2019-07-21,84.56406603841381
2019-07-22,86.80738701212849
2019-07-23,87.59168550769186
2019-07-24,93.79575508084457
2019-07-25,90.67378666411169
2019-07-26,89.83372393542392
