ds,y
2019-01-01,106.95482670772799
2019-01-02,109.00778944968052
2019-01-03,112.26811720434671
2019-01-04,103.375595238152
2019-01-05,107.51912818977547
2019-01-06,103.57306864049832
2019-01-07,108.67509146132741
2019-01-08,110.05221962783682
2019-01-09,110.48896281800936
2019-01-10,115.6578424821696
2019-01-11,113.55482092338018
2019-01-12,108.05375053434784
2019-01-13,108.71217214952516
2019-01-14,108.51862477797269
2019-01-15,110.57732494006052
2019-01-16,113.11662177853792
2019-01-17,115.8203256735471
2019-01-18,115.81309055132843
2019-01-19,112.65211619067435
2019-01-20,109.8378226525892
2019-01-21,111.39546706955862
2019-01-22,116.52810385833368
2019-01-23,118.38814589998164
2019-01-24,116.41958526291359
2019-01-25,114.54624155850044
2019-01-26,116.89753966602657
2019-01-27,115.75325469108414
2019-01-28,112.54606615102604
2019-01-29,112.9335841845893
2019-01-30,115.9219534941548
2019-01-31,119.48285505443758
2019-02-01,120.23537092632013
2019-02-02,115.15528111612068
2019-02-03,112.62507848671784
2019-02-04,116.53184413165214
2019-02-05,120.34551203531022
2019-02-06,123.86638814985966
2019-02-07,120.60309644369322
2019-02-08,118.03814298177586
2019-02-09,122.43945675109666
2019-02-10,116.9407753716898
2019-02-11,117.81855775856096
2019-02-12,120.5372755815907
2019-02-13,121.23440616867116
2019-02-14,123.38930550165648
2019-02-15,125.08804445127943
2019-02-16,123.60333842862069
2019-02-17,119.06645383462038
2019-02-18,119.37173502557222
2019-02-19,120.53464777754395
2019-02-20,125.73310121705612
2019-02-21,121.91139728411137
2019-02-22,121.97093026828222
2019-02-23,121.31878756059903
2019-02-24,121.90022676740514
2019-02-25,119.35014662098844
2019-02-26,118.94867098198043
2019-02-27,125.55587076975834
2019-02-28,126.2219458652145
2019-03-01,122.2335698716618
2019-03-02,125.02703211031277
2019-03-03,119.1552838547422
2019-03-04,118.88566114116679
2019-03-05,125.56619307688132
2019-03-06,123.86703109301436
2019-03-07,128.3463893243307
2019-03-08,126.28317517993774
2019-03-09,123.82346218908124
2019-03-10,119.01863011729884
2019-03-11,125.67220692951892
2019-03-12,121.59648390895099
2019-03-13,127.1991494306892
2019-03-14,125.13979220282646
2019-03-15,124.93043966930422
2019-03-16,123.85365621885896
2019-03-17,123.22864643388945
2019-03-18,122.58196610791124
2019-03-19,124.8210800650311
2019-03-20,124.2446233807713
2019-03-21,124.39181140088863
2019-03-22,124.11134416503057
2019-03-23,123.4610862540397
2019-03-24,119.87091641415466
2019-03-25,123.27135113555431
2019-03-26,122.53564285048415
2019-03-27,125.54883459529808
2019-03-28,126.80580942294962
2019-03-29,126.03378233320774
2019-03-30,122.87613987350154
2019-03-31,121.2358279734269
2019-04-01,124.31042153684486
2019-04-02,125.24329866563878
2019-04-03,125.15876965632972
2019-04-04,127.4526785024151
2019-04-05,126.17222872943253
2019-04-06,122.13039744424985
2019-04-07,118.19788521891215
2019-04-08,121.14514238223214
2019-04-09,121.3378988999558
2019-04-10,123.85592680101534
2019-04-11,125.05049750972552
2019-04-12,121.4587851071524
2019-04-13,120.53196378611077
2019-04-14,118.73417940437974
2019-04-15,118.12689814853663
2019-04-16,124.55164644059374
2019-04-17,122.43817981276324
2019-04-18,124.64300391838516
2019-04-19,121.54269418723227
2019-04-20,118.46939332452172
2019-04-21,119.56648702061668
2019-04-22,121.73378109966372
2019-04-23,121.83793875957251
2019-04-24,121.32009096707043
2019-04-25,121.66155711003407
2019-04-26,122.52700597949143
2019-04-27,122.45963014299184
2019-04-28,115.29182933030516
2019-04-29,116.29459481379335
2019-04-30,119.54025373186975
2019-05-01,123.298559445795
2019-05-02,119.64396660173588
2019-05-03,117.75378569869014
2019-05-04,116.11296273486799
2019-05-05,114.56497930117308
2019-05-06,114.92366671867102
2019-05-07,116.19361248586105
2019-05-08,118.71499165574835
2019-05-09,117.49756688234532
2019-05-10,115.15157101205205
2019-05-11,118.72125894842421
2019-05-12,111.97382853676497
2019-05-13,113.0588707506359
2019-05-14,116.20320577236731
2019-05-15,111.46061821444256
2019-05-16,116.77385227157203
2019-05-17,116.1303433649258
2019-05-18,111.7679641462695
2019-05-19,110.70992338435249
2019-05-20,111.2418916261131
2019-05-21,115.36187450520052
2019-05-22,116.2174353795431
2019-05-23,113.96148714608843
2019-05-24,110.3763725067794
2019-05-25,110.3759827309553
2019-05-26,107.03763404785788
2019-05-27,109.34371283670802
2019-05-28,108.54614288546631
2019-05-29,107.33293834910091
2019-05-30,109.1540193039843
2019-05-31,105.51198221549143
2019-06-01,107.68330936810669
2019-06-02,105.71389596278496
2019-06-03,107.66694911024112
2019-06-04,106.30356315381482
2019-06-05,106.72208685281164
2019-06-06,110.85609757231975
2019-06-07,108.60654332485069
2019-06-08,107.95262613426705
2019-06-09,101.8694562428363
2019-06-10,102.45872239453948
2019-06-11,104.40486422616955
2019-06-12,108.33431747950796
2019-06-13,106.66776171179278
2019-06-14,103.99239357709163
2019-06-15,100.16447215846908
2019-06-16,100.70430107391137
2019-06-17,101.29553713366795
2019-06-18,101.94477307111924
2019-06-19,103.63615826823025
2019-06-20,106.16529026783606
2019-06-21,101.51610608419026
2019-06-22,97.7069174379911
2019-06-23,96.28577498719756
2019-06-24,98.93258668303194
2019-06-25,99.52251862204369
2019-06-26,99.79584551149739
2019-06-27,99.77826662459505
2019-06-28,101.19595816375137
2019-06-29,95.67611643511835
2019-06-30,93.27270481023848
2019-07-01,95.3913381271742
2019-07-02,94.72720227257713
2019-07-03,97.07245207301159
2019-07-04,97.77634252915094
2019-07-05,96.14019511494766
2019-07-06,89.43619608531142
2019-07-07,91.2042781956375
2019-07-08,93.36712626405307
2019-07-09,93.06228559954633
2019-07-10,97.86901421367537
2019-07-11,97.23170991603442
