ds,y
2019-01-01,109.75846107955375
2019-01-02,111.13722978282804
2019-01-03,110.00900530168957
2019-01-04,112.66114025994766
2019-01-05,107.35851101538442
2019-01-06,105.92717205783893
2019-01-07,108.64828593611156
2019-01-08,112.11884643031064
2019-01-09,112.06103993341587
2019-01-10,113.81015655395997
2019-01-11,112.59240747941413
2019-01-12,110.00719327577117
2019-01-13,109.0902152785058
2019-01-14,106.61850044109003
2019-01-15,115.05175273410978
2019-01-16,113.5086876278149
2019-01-17,115.14581374721311
2019-01-18,113.40990084825226
2019-01-19,113.13803173371751
2019-01-20,113.98579152809923
2019-01-21,113.30408206597323
2019-01-22,114.40804606448445
2019-01-23,114.47720486035837
2019-01-24,118.48662630864034
2019-01-25,115.94961846482738
2019-01-26,116.29356950269691
2019-01-27,115.11440615217222
2019-01-28,111.86845108800247
2019-01-29,117.59130278670955
2019-01-30,118.44795093758866
2019-01-31,118.21113559627084
2019-02-01,118.13140027579749
2019-02-02,118.00950534144006
2019-02-03,113.0087440749101
2019-02-04,116.97727478058466
2019-02-05,121.28705138540705
2019-02-06,119.23681573202184
2019-02-07,121.81426932404531
2019-02-08,121.13046286671755
2019-02-09,119.65599900971597
2019-02-10,118.41254132546186
2019-02-11,121.28657343785297
2019-02-12,120.57364724090593
2019-02-13,122.89236635727454
2019-02-14,122.31207024384406
2019-02-15,123.38755119536573
2019-02-16,117.17118367963617
2019-02-17,119.85365301633693
2019-02-18,120.93806937219453
2019-02-19,119.44255572384245
2019-02-20,121.56838484194401
2019-02-21,125.79937527244873
2019-02-22,123.54156514049626
2019-02-23,121.50658047449933
2019-02-24,121.09174935945003
2019-02-25,120.0584896605333
2019-02-26,123.15595491136921
2019-02-27,125.61967828658473
2019-02-28,124.89542593124898
2019-03-01,123.07158115977883
2019-03-02,121.04575790698338
2019-03-03,121.71983264526467
2019-03-04,123.15387281938527
2019-03-05,125.25183858132804
2019-03-06,126.30036402550007
2019-03-07,124.6779868995937
2019-03-08,122.78245411585914
2019-03-09,123.00201445150988
2019-03-10,123.67516153164227
2019-03-11,122.16526313494806
2019-03-12,125.93622429239032
2019-03-13,126.3721255513192
2019-03-14,127.74678158566456
2019-03-15,122.78461441026401
2019-03-16,123.43416183283529
2019-03-17,123.93443419996267
2019-03-18,122.4016728133331
2019-03-19,126.58420998365331
2019-03-20,126.33636571537897
