ds,y
2019-01-01,105.17277772876356
2019-01-02,107.18674976642005
2019-01-03,110.4439060794709
2019-01-04,110.6422640925584
2019-01-05,108.38916838134949
2019-01-06,106.94828610774603
2019-01-07,105.18373943586984
2019-01-08,112.05674357906233
2019-01-09,108.69682357974865
2019-01-10,111.72128998490535
2019-01-11,110.91917000901077
2019-01-12,113.487440843993
2019-01-13,110.15236030250865
2019-01-14,110.76790972813201
2019-01-15,115.56451215205381
2019-01-16,117.09682311312388
2019-01-17,116.61523994703187
2019-01-18,113.01630042573842
2019-01-19,113.61775266409961
2019-01-20,108.7012913479513
2019-01-21,112.27573923822654
2019-01-22,114.55080196726217
2019-01-23,114.1748314463444
2019-01-24,117.38373511279818
2019-01-25,114.92323369932873
2019-01-26,114.67329805146053
2019-01-27,113.89497422341407
2019-01-28,113.20704571975813
2019-01-29,115.38422768575658
2019-01-30,120.14990511161857
2019-01-31,119.12837008329379
2019-02-01,120.0462798264626
2019-02-02,117.13340107472271
2019-02-03,120.01439701566402
2019-02-04,113.147750901652
2019-02-05,117.61568546068315
2019-02-06,121.19232005604256
2019-02-07,118.78514321355846
2019-02-08,120.6131886239757
2019-02-09,121.73686930296648
2019-02-10,122.06119384774803
2019-02-11,117.48461533157798
2019-02-12,120.66854026635457
2019-02-13,123.14355206291091
2019-02-14,125.09939512085593
2019-02-15,121.89133150562004
2019-02-16,117.7318694533219
2019-02-17,120.42666876105142
2019-02-18,120.98166338347575
2019-02-19,121.94559547213852
2019-02-20,122.70234922096977
2019-02-21,127.21582676896668
2019-02-22,120.81471853939702
2019-02-23,124.29468892300851
2019-02-24,120.59345193570148
2019-02-25,121.78077150688513
2019-02-26,123.56858077006574
2019-02-27,124.24602833173523
2019-02-28,127.2444461879388
2019-03-01,123.48555504243906
2019-03-02,122.54987189329408
2019-03-03,123.17249259672482
2019-03-04,122.35755661091767
2019-03-05,126.78110701448651
2019-03-06,128.161790870052
2019-03-07,125.63379184485099
2019-03-08,125.44379733342522
2019-03-09,123.84303704458203
2019-03-10,122.0980106929836
2019-03-11,120.57238482388682
2019-03-12,123.19773987226158
2019-03-13,123.93925838774541
2019-03-14,125.94594884101436
2019-03-15,126.02549713586988
2019-03-16,122.14214126743363
2019-03-17,121.59760289394077
2019-03-18,122.98557834272091
2019-03-19,128.45893411584942
2019-03-20,126.73894245445514
2019-03-21,127.30177469724467
2019-03-22,123.83675668603469
2019-03-23,127.02669834567041
2019-03-24,122.12578343339624
2019-03-25,121.37395666900335
2019-03-26,126.49325536663628
2019-03-27,128.14087020057477
2019-03-28,126.19123921518703
2019-03-29,125.22823956957505
2019-03-30,122.3650244975576
2019-03-31,121.04544751292791
2019-04-01,120.68371725720084
2019-04-02,123.4999975270582
2019-04-03,121.75268883734255
2019-04-04,126.92397004607096
2019-04-05,123.63333472139313
2019-04-06,125.38714691425366
2019-04-07,119.50564230369288
2019-04-08,121.44991403552012
2019-04-09,125.90657452248878
2019-04-10,125.04297510671783
2019-04-11,123.4600828496671
2019-04-12,122.36356045791698
2019-04-13,118.63473127152658
2019-04-14,116.47853755741542
2019-04-15,117.08406184576978
2019-04-16,118.82416605586951
2019-04-17,120.58485634591861
2019-04-18,122.40923474773973
2019-04-19,120.05432215077637
2019-04-20,121.9018570617031
2019-04-21,119.71958699553554
2019-04-22,118.68197624496987
2019-04-23,121.60624944915664
2019-04-24,122.02873841227515
2019-04-25,124.46783352205296
2019-04-26,121.84587300286262
2019-04-27,118.45586778593292
2019-04-28,114.7744527069245
2019-04-29,118.54562039325646
2019-04-30,120.19592322298112
2019-05-01,115.95277524935378
2019-05-02,121.36354709025359
2019-05-03,117.33082862140313
2019-05-04,115.97991075359705
2019-05-05,118.13796079285842
2019-05-06,118.2332767071021
2019-05-07,116.33294013648623
2019-05-08,122.50109910127587
2019-05-09,117.37626419862441
2019-05-10,116.87119634624288
2019-05-11,114.37636623545802
2019-05-12,114.02771518141459
2019-05-13,111.61157156757986
2019-05-14,115.07396736496116
2019-05-15,115.9767946214907
2019-05-16,113.32460074697198
2019-05-17,113.49536483611834
2019-05-18,111.64245365517083
2019-05-19,109.99158974529205
2019-05-20,111.65021980017272
2019-05-21,112.81215943341034
2019-05-22,113.43029227471493
2019-05-23,110.989851984246
2019-05-24,115.04671423734278
2019-05-25,110.40160404873473
2019-05-26,110.36085668957347
2019-05-27,109.61265484776987
2019-05-28,109.35310522032849
2019-05-29,108.88389707337502
2019-05-30,108.98252612891443
2019-05-31,110.5936456245407
2019-06-01,107.00464885468104
2019-06-02,106.40257474645986
2019-06-03,105.74715424638708
2019-06-04,105.54150326321695
2019-06-05,108.13953964628165
2019-06-06,107.04346059726764
2019-06-07,106.44256134841214
2019-06-08,107.82231745503769
2019-06-09,102.92855180547764
2019-06-10,104.73100979123461
2019-06-11,105.64916974800784
2019-06-12,104.9951074917149
2019-06-13,104.69798280848465
2019-06-14,104.51618460041394
2019-06-15,103.50881800093242
2019-06-16,99.03849301137738
2019-06-17,98.40005916613029
2019-06-18,100.8280846525849
2019-06-19,104.3312557579687
2019-06-20,101.85772324561643
2019-06-21,100.2945016061536
2019-06-22,99.10347355030098
2019-06-23,97.73519696826833
2019-06-24,94.73192787636043
2019-06-25,97.89504734155693
2019-06-26,101.93320231767348
2019-06-27,101.4388596384709
2019-06-28,102.47493934862028
2019-06-29,94.14361711223637
2019-06-30,97.79948568827416
2019-07-01,96.04445071740618
2019-07-02,97.01524827010455
2019-07-03,96.34090873232017
2019-07-04,96.4618522147186
2019-07-05,93.93122518467813
2019-07-06,92.95668890050143
2019-07-07,93.5406271735191
2019-07-08,92.54350457615406
2019-07-09,94.35181452963664
