ds,y
2019-01-01,108.02046826714117
2019-01-02,111.28576178889897
2019-01-03,107.77028827932854
2019-01-04,108.01773122742797
2019-01-05,105.66708200287086
2019-01-06,106.53683455835454
2019-01-07,108.50379393589672
2019-01-08,113.57439031293046
2019-01-09,113.91724662253151
2019-01-10,112.43548804493138
2019-01-11,110.67282021802615
2019-01-12,109.97457786093999
2019-01-13,109.2180318115005
2019-01-14,110.61635992902399
2019-01-15,112.27195160910671
2019-01-16,116.18698798057582
2019-01-17,117.41772084364722
2019-01-18,117.23507128063412
2019-01-19,111.370241589314
2019-01-20,111.53263347997796
2019-01-21,113.75957323481035
2019-01-22,114.09642412218754
2019-01-23,115.69613718497585
2019-01-24,118.19247496580608
2019-01-25,120.76712406896831
2019-01-26,114.56828422939496
2019-01-27,113.99656002953358
2019-01-28,117.74551224955175
2019-01-29,115.77117390564615
2019-01-30,121.60755103232746
2019-01-31,120.89661805379829
2019-02-01,118.59036841188461
2019-02-02,117.27402821813111
2019-02-03,116.24145282514473
2019-02-04,119.50196173514635
2019-02-05,121.01171091832914
2019-02-06,123.88972714784947
2019-02-07,120.8973201090621
2019-02-08,119.99601978731971
2019-02-09,119.4360977354337
2019-02-10,116.87695581589527
2019-02-11,117.61918919933717
2019-02-12,121.20930641368875
2019-02-13,121.53664134451705
2019-02-14,124.23180619278597
2019-02-15,120.9224271589865
2019-02-16,123.30201753301732
2019-02-17,119.46354993631074
2019-02-18,119.75867595650678
2019-02-19,121.30355488866498
2019-02-20,125.75050377360654
2019-02-21,123.04869788738803
2019-02-22,122.9387108953897
2019-02-23,121.1778645247048
2019-02-24,120.75041477463412
2019-02-25,120.5575578580181
2019-02-26,123.77744671533597
2019-02-27,127.01354748656357
2019-02-28,127.25433766247585
2019-03-01,125.09099674993028
2019-03-02,123.54317910242642
2019-03-03,119.64986470231395
2019-03-04,119.5608557702658
2019-03-05,121.91632697336048
2019-03-06,125.4069277795451
2019-03-07,126.97103007982027
2019-03-08,126.68405964000692
2019-03-09,118.18573314011356
2019-03-10,122.06883018872756
2019-03-11,121.9451335962325
2019-03-12,124.2291377083019
2019-03-13,127.46958461159474
2019-03-14,127.15867774759518
2019-03-15,124.80256123728321
2019-03-16,120.02377877979717
2019-03-17,123.34127072319652
2019-03-18,121.85722189130387
2019-03-19,123.22084209775363
2019-03-20,125.97202350394282
2019-03-21,127.7032108871821
2019-03-22,125.32684183512899
2019-03-23,125.86101907936748
2019-03-24,121.68250124780316
2019-03-25,124.15841169164884
2019-03-26,123.66607733246113
2019-03-27,126.2356354051438
2019-03-28,125.94003461126108
2019-03-29,126.96793606596285
2019-03-30,121.40126698532102
2019-03-31,123.447905798505
2019-04-01,121.76795101911563
2019-04-02,121.14743386208966
2019-04-03,126.0406275938246
2019-04-04,125.28718465125397
2019-04-05,128.43354708475303
2019-04-06,122.19442116000202
2019-04-07,121.25907439314146
2019-04-08,117.81807160465357
2019-04-09,121.77174221343535
2019-04-10,124.9489594920219
2019-04-11,125.1475878448641
2019-04-12,121.92493484231264
2019-04-13,122.47044782699713
2019-04-14,117.5520332329358
2019-04-15,117.6240308007537
2019-04-16,120.44340398864146
2019-04-17,122.64005827660979
2019-04-18,120.65762469155464
2019-04-19,122.08316898692992
2019-04-20,119.2670559095313
2019-04-21,120.38278917823872
2019-04-22,120.91447138845011
2019-04-23,122.74205748352726
2019-04-24,121.83983002776424
2019-04-25,123.226805092153
2019-04-26,121.85950564683006
2019-04-27,117.49927154831431
2019-04-28,117.44850867457619
2019-04-29,120.05619029017822
2019-04-30,120.8249829659697
2019-05-01,124.28989126845745
2019-05-02,119.59224456268096
2019-05-03,117.46926676453822
2019-05-04,116.11635609278524
2019-05-05,112.97807126167224
2019-05-06,116.05136623389778
2019-05-07,115.5366486716881
2019-05-08,120.61514320650636
2019-05-09,117.99956676151096
2019-05-10,114.8357892177392
2019-05-11,114.41943711424955
2019-05-12,112.6663750627385
2019-05-13,111.30225307530812
2019-05-14,114.47589946271182
2019-05-15,115.75918845534756
2019-05-16,115.88592780097031
2019-05-17,113.34645242231593
2019-05-18,115.20095237707176
2019-05-19,113.04844437564091
2019-05-20,106.36557039400726
2019-05-21,111.66514373264839
2019-05-22,110.40996146055187
2019-05-23,116.65232560857224
2019-05-24,114.61932922824803
2019-05-25,105.86549488157337
2019-05-26,105.42474004301727
2019-05-27,108.81005687785188
2019-05-28,114.78768277487649
2019-05-29,109.48154111372976
2019-05-30,109.46370070991897
2019-05-31,106.79359340417066
2019-06-01,108.81480409025727
2019-06-02,104.90668765674823
2019-06-03,102.5352423623923
2019-06-04,104.83516203042616
2019-06-05,106.7415168212897
2019-06-06,109.72672579001932
2019-06-07,109.55589554726608
2019-06-08,103.3346057363461
2019-06-09,101.43314076125216
2019-06-10,104.08516937417332
2019-06-11,108.879709754733
2019-06-12,102.97129012188577
2019-06-13,107.08286592748348
2019-06-14,105.29776096927833
2019-06-15,101.1544170570056
2019-06-16,98.09032350967667
2019-06-17,96.87084434999709
2019-06-18,101.3786843329658
2019-06-19,102.34454769270722
2019-06-20,102.77452331604724
2019-06-21,104.42322469874424
2019-06-22,99.9638301999994
2019-06-23,96.79911120629222
2019-06-24,98.4732665170975
2019-06-25,98.61745935669026
2019-06-26,102.14290803797974
2019-06-27,101.43295505999784
2019-06-28,98.0792351968149
2019-06-29,96.692154027879
2019-06-30,93.34390910680797
2019-07-01,94.12339590354733
2019-07-02,97.82817252137475
2019-07-03,97.85295770499269
2019-07-04,98.43070820749585
2019-07-05,93.05362623950715
2019-07-06,92.89707359788187
2019-07-07,96.79205359304443
2019-07-08,93.03417132123242
2019-07-09,92.77429784873651
