ds,y
2019-01-01,108.97054410124349
2019-01-02,108.25343427825666
2019-01-03,110.18340621119481
2019-01-04,107.98076199107462
2019-01-05,107.06137989870481
2019-01-06,109.86296495504575
2019-01-07,106.59340331369434
2019-01-08,107.27671794296245
2019-01-09,114.4959126421968
2019-01-10,113.56232548489798
2019-01-11,111.68729004734094
2019-01-12,110.22591429352737
2019-01-13,109.16777591559433
2019-01-14,111.69813425952373
2019-01-15,113.60884699127101
2019-01-16,113.22282589288417
2019-01-17,112.87725994491696
2019-01-18,113.96883363877114
2019-01-19,114.13453524105292
2019-01-20,108.65938773277873
2019-01-21,112.54817784920706
2019-01-22,114.56643873004438
2019-01-23,118.79597998882176
2019-01-24,118.0327535659945
2019-01-25,118.5054793012039
2019-01-26,114.4291554238278
2019-01-27,112.52938643611436
2019-01-28,116.66677344260464
2019-01-29,118.27419308723586
2019-01-30,117.34969936740576
2019-01-31,121.51847034309019
2019-02-01,119.73197157737977
2019-02-02,118.83097939070232
2019-02-03,117.17798937345265
2019-02-04,114.34801906982983
2019-02-05,121.97825033856606
2019-02-06,122.04567035736873
2019-02-07,122.45624290216685
2019-02-08,120.6587097607535
2019-02-09,122.88844800116665
2019-02-10,116.11392457549066
2019-02-11,118.15580535628965
2019-02-12,122.80250889925668
2019-02-13,119.35138083715212
2019-02-14,124.9185092525092
2019-02-15,125.51796047783031
2019-02-16,118.28312018173793
2019-02-17,117.59291449170672
2019-02-18,120.93380498403216
2019-02-19,123.73688628830477
2019-02-20,124.31679701877115
2019-02-21,125.18217084377316
2019-02-22,124.7335462099113
2019-02-23,121.91426441582351
2019-02-24,117.76268819012593
2019-02-25,120.06429533833258
2019-02-26,122.48509857771272
2019-02-27,124.69866736682434
2019-02-28,127.29163395527785
2019-03-01,123.98297458019904
2019-03-02,123.5618719523442
2019-03-03,120.95325041148533
2019-03-04,119.74403233119585
2019-03-05,122.27762571771262
2019-03-06,126.17273703073812
2019-03-07,127.8336095913448
2019-03-08,124.83292449822497
2019-03-09,126.93855823338734
2019-03-10,120.98489097635867
2019-03-11,124.5445342162274
2019-03-12,124.80089513506138
2019-03-13,125.73392498904124
2019-03-14,125.09907940213084
2019-03-15,127.73491412242839
2019-03-16,122.46193514512966
2019-03-17,121.34720476982964
2019-03-18,121.5324186631147
2019-03-19,124.82390910351357
2019-03-20,124.91614135413136
2019-03-21,129.25662733115462
2019-03-22,123.36996398160007
2019-03-23,127.79522541931834
2019-03-24,122.96733819996615
2019-03-25,121.03760158936919
2019-03-26,120.07528157864714
2019-03-27,127.94730037653001
2019-03-28,130.98760521119104
2019-03-29,123.38629122837118
2019-03-30,121.85865867621465
2019-03-31,122.06783854299567
2019-04-01,121.38480853521648
2019-04-02,123.70848069014251
2019-04-03,125.97992203127895
2019-04-04,126.77297137685721
2019-04-05,124.88822677235366
2019-04-06,122.45573816501248
2019-04-07,118.29625903902625
2019-04-08,122.50395154833151
2019-04-09,124.24383117627049
