ds,y
2019-01-01,104.57124194856038
2019-01-02,107.30435724158824
2019-01-03,112.26453362336389
2019-01-04,108.35723463647997
2019-01-05,109.84056656994316
2019-01-06,105.92431660161692
2019-01-07,107.73945861362178
2019-01-08,109.90543337941635
2019-01-09,111.97199980363875
2019-01-10,111.92150549339051
2019-01-11,113.17385877850727
2019-01-12,110.18730914627129
2019-01-13,107.18028197920052
2019-01-14,108.93254782077857
2019-01-15,115.51932806140458
2019-01-16,114.67744999307725
2019-01-17,112.93111715287485
2019-01-18,113.92620731319712
2019-01-19,112.47645892265027
2019-01-20,114.70661281001077
2019-01-21,111.78497673963571
2019-01-22,113.34218532213575
2019-01-23,118.15487150087476
2019-01-24,119.29109144778197
2019-01-25,118.58547820657422
2019-01-26,114.85462454929683
2019-01-27,113.97625362250106
2019-01-28,117.74807237348871
2019-01-29,115.91010031882844
2019-01-30,119.85499343618416
2019-01-31,120.66710666866955
2019-02-01,121.16836221847618
2019-02-02,117.1394318450064
2019-02-03,118.13727544420597
2019-02-04,120.25416517291517
2019-02-05,120.8559062422353
2019-02-06,120.84971403649972
2019-02-07,124.94065083222338
2019-02-08,121.13053321066437
2019-02-09,119.56404443121197
2019-02-10,117.58710632114843
2019-02-11,120.27536585944928
2019-02-12,122.34702762937334
2019-02-13,124.80620352337853
2019-02-14,126.85578639026646
2019-02-15,124.50456064025599
2019-02-16,124.03288394603143
2019-02-17,122.1848895649757
2019-02-18,123.51800754682701
2019-02-19,123.89245937851804
2019-02-20,128.47968315762515
2019-02-21,129.22725403707764
2019-02-22,121.8201648347359
2019-02-23,123.63259146936961
2019-02-24,123.66868462958746
2019-02-25,122.58914456990392
2019-02-26,126.55973346069077
2019-02-27,128.34488596814364
2019-02-28,128.06281603689828
2019-03-01,127.0957068099091
2019-03-02,126.45575371837123
2019-03-03,123.5350178522543
2019-03-04,125.1375160517714
2019-03-05,130.3376422855009
2019-03-06,130.31089662866998
2019-03-07,131.2626982833284
2019-03-08,127.13798181760662
2019-03-09,125.39039616716414
2019-03-10,122.7861983128036
2019-03-11,125.04342573225044
2019-03-12,129.53969944724687
2019-03-13,130.1006010175218
2019-03-14,133.02426081303005
2019-03-15,128.06867323607824
2019-03-16,127.49414651050606
2019-03-17,125.80600093211895
2019-03-18,125.02167874276441
2019-03-19,128.68510916175168
2019-03-20,133.07856069589693
2019-03-21,131.90704576259148
2019-03-22,131.05866518888405
2019-03-23,126.49357693296426
2019-03-24,125.68618304553004
2019-03-25,128.95053329625978
2019-03-26,130.47008560989568
2019-03-27,129.58673655182466
2019-03-28,130.75359177888723
2019-03-29,128.72212112365028
2019-03-30,128.9310049216594
2019-03-31,127.08986686701543
2019-04-01,124.28866096331697
2019-04-02,129.5182564010649
2019-04-03,133.92516796100173
2019-04-04,132.32287701045223
2019-04-05,127.88359814665343
2019-04-06,128.04913832231617
2019-04-07,127.96648473325229
2019-04-08,126.76791595379565
2019-04-09,128.9429304990399
2019-04-10,132.83094675115865
2019-04-11,132.41822009952972
2019-04-12,132.4945291873472
2019-04-13,125.82084860635081
2019-04-14,125.98186237128357
2019-04-15,122.61142854486711
2019-04-16,129.4285846504617
2019-04-17,132.5942407458965
2019-04-18,131.30231601385827
2019-04-19,127.75273791401025
2019-04-20,124.22199688511729
2019-04-21,125.32382313761099
2019-04-22,121.51170495916807
2019-04-23,124.9582244182713
2019-04-24,129.2728068655327
2019-04-25,129.4267839434135
2019-04-26,127.16994992738194
2019-04-27,124.8862289908442
2019-04-28,121.9654353963816
2019-04-29,121.95308383490561
2019-04-30,125.86889611316278
2019-05-01,126.75014444902703
2019-05-02,123.5901285008214
2019-05-03,126.84798144385734
2019-05-04,120.33329199946961
2019-05-05,119.71255971513696
2019-05-06,120.5472613431682
2019-05-07,127.37850289537333
2019-05-08,120.17904187954986
2019-05-09,124.40230221988504
2019-05-10,120.46516402867623
2019-05-11,122.86294936844315
2019-05-12,119.01112866501619
2019-05-13,118.27096721076164
2019-05-14,119.71229273890339
2019-05-15,122.18367756193886
2019-05-16,122.16124018931212
2019-05-17,119.50563090870855
2019-05-18,120.38878282458302
2019-05-19,117.07032155191021
2019-05-20,118.11935394711
2019-05-21,117.79433019517707
2019-05-22,121.82227535575717
2019-05-23,119.37571270473398
2019-05-24,117.77119027262752
2019-05-25,115.54886315086918
2019-05-26,109.73622414671942
2019-05-27,115.83846017024585
2019-05-28,117.50571427649605
2019-05-29,117.31731718471241
2019-05-30,116.60308637981439
2019-05-31,114.11139737448701
2019-06-01,110.02904192277222
2019-06-02,112.92508393137315
2019-06-03,111.95982499249021
2019-06-04,110.81162565437354
2019-06-05,111.08209687660062
2019-06-06,113.42769245194268
2019-06-07,113.58438522791272
2019-06-08,111.22635884258484
2019-06-09,107.29635196015589
2019-06-10,102.17818336093667
2019-06-11,105.42655944931528
2019-06-12,108.45247027668756
2019-06-13,108.51022232202708
2019-06-14,103.84476701168904
2019-06-15,103.08504867943627
2019-06-16,101.21133739594282
2019-06-17,105.55378100260577
2019-06-18,105.94334396414757
2019-06-19,106.67205625172039
2019-06-20,105.40756840014102
2019-06-21,103.76511204326403
2019-06-22,97.93496734394367
2019-06-23,100.73019987660645
2019-06-24,97.12592342329751
2019-06-25,100.29211540363595
2019-06-26,105.34282776880254
2019-06-27,102.81953878301003
2019-06-28,98.14394722269687
2019-06-29,96.88551358860082
2019-06-30,94.74844978667441
2019-07-01,95.78369373651746
2019-07-02,96.6918788878336
2019-07-03,96.90713100569323
2019-07-04,94.73084940706643
2019-07-05,96.20837017203566
2019-07-06,96.10944550610031
2019-07-07,92.42205712782622
2019-07-08,90.942753736533
2019-07-09,92.92592516938896
2019-07-10,92.62274450471389
2019-07-11,94.46021173035834
2019-07-12,94.3087851727754
2019-07-13,87.25407444424556
