ds,y
2019-01-01,105.98564701773287
2019-01-02,109.3970706800528
2019-01-03,110.12324997870952
2019-01-04,106.94938020839726
2019-01-05,107.91889741875396
2019-01-06,106.00229380431041
2019-01-07,106.98335528512725
2019-01-08,108.78543850085306
2019-01-09,111.57947250107391
2019-01-10,111.92261088409684
2019-01-11,110.51373080782858
2019-01-12,109.85594939283408
2019-01-13,109.76334565147401
2019-01-14,108.70852475481146
2019-01-15,112.33979877854301
2019-01-16,114.06616174924534
2019-01-17,117.26260229943654
2019-01-18,115.80884561484942
2019-01-19,113.68845002727284
2019-01-20,109.26010541210732
2019-01-21,111.55105679046987
2019-01-22,112.38251524244465
2019-01-23,120.26938930699852
2019-01-24,119.42151526198035
2019-01-25,117.10659703961589
2019-01-26,111.83936244176081
2019-01-27,116.06106199895743
2019-01-28,114.9142502161609
2019-01-29,116.93510549979162
2019-01-30,119.73183267503347
2019-01-31,121.80483497237806
2019-02-01,116.40765997230429
2019-02-02,115.8855995382283
2019-02-03,114.972054714169
2019-02-04,117.43904507879039
2019-02-05,120.66707256916285
2019-02-06,118.9490463126033
2019-02-07,123.28402924236646
2019-02-08,119.14444790044479
2019-02-09,119.61104860474543
2019-02-10,116.48540750747843
2019-02-11,119.19705800952332
2019-02-12,123.07685240113992
2019-02-13,124.65747778645908
2019-02-14,125.16145272580098
2019-02-15,124.3788305948986
2019-02-16,120.4396889523738
2019-02-17,119.18065698658533
2019-02-18,120.85825501461491
2019-02-19,120.34054254517744
2019-02-20,124.58453789261068
2019-02-21,122.46133948079536
2019-02-22,123.22816867253668
2019-02-23,120.75660114835
2019-02-24,119.58022205421159
2019-02-25,118.20540686630713
2019-02-26,120.7848445631627
2019-02-27,128.64137428609328
2019-02-28,126.23296629277651
2019-03-01,124.56528054484633
2019-03-02,124.0629288579639
2019-03-03,120.96085124733088
2019-03-04,123.84045972243955
2019-03-05,122.74241706930935
2019-03-06,126.62161397577526
2019-03-07,125.02315993607662
2019-03-08,124.16066405812984
2019-03-09,123.60049576551448
2019-03-10,125.44868427283436
2019-03-11,123.09350301696884
2019-03-12,123.77782013696239
2019-03-13,127.41180244437307
2019-03-14,125.5955484297335
2019-03-15,128.11708045563395
2019-03-16,122.48587001126702
2019-03-17,119.57673558641665
2019-03-18,124.19960452314682
2019-03-19,125.68152158659682
2019-03-20,125.99810605858418
2019-03-21,127.6507859244508
2019-03-22,126.51003945002657
2019-03-23,122.24443624857962
2019-03-24,119.29133226182255
2019-03-25,122.30029113679463
2019-03-26,124.58637591033661
2019-03-27,126.16764673830039
2019-03-28,126.77467574292636
2019-03-29,124.23980712610421
2019-03-30,124.86058487372307
2019-03-31,124.1533328678268
2019-04-01,119.09720359468116
2019-04-02,125.59230222539672
2019-04-03,128.22518557327885
2019-04-04,127.42197799508578
2019-04-05,123.92865790165959
2019-04-06,123.18002434632099
2019-04-07,120.20882123349274
2019-04-08,122.25765832590767
2019-04-09,121.17143971884754
2019-04-10,127.6172266470944
2019-04-11,126.04814640256005
2019-04-12,121.86314225024435
2019-04-13,121.58412911170768
2019-04-14,121.77205055487705
2019-04-15,119.43608738377064
2019-04-16,121.05750581736471
2019-04-17,122.27140574719347
2019-04-18,127.42788256211293
2019-04-19,123.27984812799303
2019-04-20,120.10537112694742
2019-04-21,117.68386123965088
2019-04-22,117.99093969429651
2019-04-23,122.3908584489679
2019-04-24,119.8127271025
2019-04-25,123.48536396293169
2019-04-26,123.44901739521343
2019-04-27,117.53889633559407
2019-04-28,116.32919083207373
2019-04-29,114.51087120406876
2019-04-30,119.12294477563523
2019-05-01,120.19075036711084
2019-05-02,121.02567834392686
2019-05-03,120.58381654316608
2019-05-04,114.05057763207233
2019-05-05,115.23297536647173
2019-05-06,115.74819044150516
2019-05-07,117.37382587926736
2019-05-08,116.51101697788815
2019-05-09,119.21861151755564
2019-05-10,114.5507455898633
2019-05-11,114.33330011198653
2019-05-12,110.82510447482488
2019-05-13,112.24331664265931
2019-05-14,115.20799983692224
2019-05-15,115.1104894259314
2019-05-16,116.65717627144487
2019-05-17,112.92306146485467
2019-05-18,113.13065717177147
2019-05-19,111.1903967024799
2019-05-20,111.10490858693456
2019-05-21,109.25291213828696
2019-05-22,113.3191485978526
2019-05-23,109.57235167851057
2019-05-24,110.31806958053711
2019-05-25,112.18402606202189
2019-05-26,109.23076445408157
2019-05-27,110.58700724399635
2019-05-28,107.64140210952819
2019-05-29,109.36852555287284
2019-05-30,105.9471971373587
2019-05-31,109.26161803693913
2019-06-01,105.72582940720767
2019-06-02,105.87851886213997
2019-06-03,107.0012207763167
2019-06-04,104.41719882479337
2019-06-05,107.39827041366635
2019-06-06,108.46743919412991
2019-06-07,106.49299715509744
2019-06-08,101.88252681123916
2019-06-09,101.9520777365365
2019-06-10,101.02225928691149
2019-06-11,103.51254839376622
2019-06-12,105.58066477595467
2019-06-13,104.80125605795695
2019-06-14,102.8810807363056
2019-06-15,103.30060430424538
2019-06-16,101.59249984478275
2019-06-17,100.84775073144334
2019-06-18,101.15429830292136
2019-06-19,105.56795640233581
2019-06-20,102.03147536244244
2019-06-21,102.35514956495739
2019-06-22,98.8454646706592
2019-06-23,100.85271889715608
2019-06-24,98.81710638528311
2019-06-25,98.9853006578026
2019-06-26,99.9447138205949
2019-06-27,101.3740728166223
2019-06-28,97.16475978241742
2019-06-29,95.774765950124
2019-06-30,95.52415610142954
2019-07-01,95.8971683218721
2019-07-02,94.98426529049213
2019-07-03,97.80515377668496
2019-07-04,100.19148205833932
2019-07-05,102.34347702818957
2019-07-06,92.10954557021108
2019-07-07,92.55054432642487
2019-07-08,90.48590968569617
2019-07-09,90.71832384699056
2019-07-10,95.56058007594186
2019-07-11,97.87193897473527
2019-07-12,93.5241077451251
2019-07-13,89.87870661890793
2019-07-14,90.04758669070304
2019-07-15,87.9811005905589
2019-07-16,90.41322311258638
2019-07-17,94.78265254785778
2019-07-18,93.50548269010166
2019-07-19,94.47644072338528
2019-07-20,91.7233583954585
2019-07-21,89.33233184287815
2019-07-22,87.7117603892504
2019-07-23,90.39658693153488
2019-07-24,90.16259306895506
2019-07-25,91.41818627297866
2019-07-26,87.78180231693963
2019-07-27,89.07542068119994
