ds,y
2019-01-01,111.2231071882772
2019-01-02,110.1887773069369
2019-01-03,108.989445250969
2019-01-04,109.94283610047982
2019-01-05,106.83735008846078
2019-01-06,105.1387372307451
2019-01-07,107.13572450856466
2019-01-08,108.6868544638767
2019-01-09,111.58671988222657
2019-01-10,110.365374716923
2019-01-11,110.25638882772812
2019-01-12,110.89541294940595
2019-01-13,111.16995088949916
2019-01-14,109.45478680217366
2019-01-15,110.6592729515535
2019-01-16,113.66744444941025
2019-01-17,118.8360476694026
2019-01-18,116.76103724532311
2019-01-19,113.5102359858592
2019-01-20,112.42926840016695
2019-01-21,113.65391573766216
2019-01-22,114.60345804301127
2019-01-23,124.0107374217677
2019-01-24,117.49460307749591
2019-01-25,114.44332770060618
2019-01-26,116.15617242097113
2019-01-27,114.90817271356491
2019-01-28,114.31310253120732
2019-01-29,119.10818536653818
2019-01-30,117.32059618142947
2019-01-31,122.16641674869123
2019-02-01,116.78617973183769
2019-02-02,114.60282147690648
2019-02-03,117.52568666886276
2019-02-04,118.10116229404035
2019-02-05,119.12092389518826
2019-02-06,119.81699010722251
2019-02-07,120.25156113541314
2019-02-08,118.40725349754176
2019-02-09,122.7734179206094
2019-02-10,119.14514109805864
2019-02-11,118.60421849793381
2019-02-12,117.48593857044642
2019-02-13,121.25398776090991
2019-02-14,123.36293211039222
2019-02-15,120.76506845086332
2019-02-16,120.27940208351487
2019-02-17,121.22748077262919
2019-02-18,118.28275657158771
2019-02-19,123.45809430718253
2019-02-20,127.03874084778333
2019-02-21,128.83687663566093
2019-02-22,123.16590952297186
2019-02-23,120.41903337226682
2019-02-24,117.98425043033677
2019-02-25,123.44522044792248
2019-02-26,124.3621601428394
2019-02-27,124.69563445211362
2019-02-28,124.98447518350281
2019-03-01,124.25570277321174
2019-03-02,123.02475725843283
2019-03-03,124.43666005492123
2019-03-04,122.0405461349161
2019-03-05,123.13415558930215
2019-03-06,126.05261321696648
2019-03-07,124.72012546373283
2019-03-08,124.45980197032314
2019-03-09,122.9241245918554
2019-03-10,121.16690822589186
2019-03-11,122.02809432849827
2019-03-12,127.40952262101962
2019-03-13,127.55528475023335
2019-03-14,126.52003769289598
2019-03-15,130.14850593080047
2019-03-16,119.50768469645666
2019-03-17,121.55922486450167
2019-03-18,124.9803564945616
2019-03-19,125.69957085700045
2019-03-20,126.59737369753442
2019-03-21,125.80971531969496
2019-03-22,128.78588933062744
2019-03-23,120.00884135636632
2019-03-24,122.27438878366975
2019-03-25,122.8391016924217
2019-03-26,122.69240556515619
2019-03-27,125.70272342669335
2019-03-28,129.1790754507589
2019-03-29,124.71971686495166
2019-03-30,122.61666794162585
2019-03-31,119.23144856111308
2019-04-01,119.18270553351591
2019-04-02,120.16525108080859
2019-04-03,128.0499342624546
2019-04-04,127.03077430183662
2019-04-05,125.26659094830819
2019-04-06,122.55181851369888
2019-04-07,121.52003579820553
