ds,y
2019-01-01,108.98725844936604
2019-01-02,105.95381336791603
2019-01-03,111.71272292281489
2019-01-04,112.32412107764418
2019-01-05,108.57929965525196
2019-01-06,108.99902701598918
2019-01-07,106.6313199666567
2019-01-08,106.66020246559447
2019-01-09,111.41752699702229
2019-01-10,115.33170307129393
2019-01-11,114.29778426025436
2019-01-12,109.56577097735642
2019-01-13,106.47052858209719
2019-01-14,112.01024000560858
2019-01-15,111.07930554929905
2019-01-16,114.95967576720616
2019-01-17,114.7782499974246
2019-01-18,114.61026798620193
2019-01-19,113.74894107306946
2019-01-20,110.65388631504369
2019-01-21,112.19183406071875
2019-01-22,114.00852066551938
2019-01-23,119.26728798869435
2019-01-24,113.96206284972793
2019-01-25,116.76324758609252
2019-01-26,114.79266850819285
2019-01-27,113.4759721537561
2019-01-28,115.633409251693
2019-01-29,115.76143760984003
2019-01-30,118.29484614782659
2019-01-31,118.66860182690672
2019-02-01,117.30601650029273
2019-02-02,116.3283797952427
2019-02-03,115.59947120386661
2019-02-04,118.11907964919386
2019-02-05,117.34266680409405
2019-02-06,120.68637062110349
2019-02-07,121.84362445188735
2019-02-08,119.0661774733793
2019-02-09,118.66349382383981
2019-02-10,117.5788134899621
2019-02-11,118.78863231270991
2019-02-12,120.67397931692308
2019-02-13,123.76161385568574
2019-02-14,123.07328720904835
2019-02-15,122.792786507207
2019-02-16,121.88222176139993
2019-02-17,118.69002946509718
2019-02-18,121.02348516559549
2019-02-19,119.96707544230212
2019-02-20,123.8743811801781
2019-02-21,123.92785465207864
2019-02-22,124.1012610086926
2019-02-23,119.51324928667894
2019-02-24,120.01044043089318
2019-02-25,123.57883571880758
2019-02-26,126.17945170535575
2019-02-27,127.2674522116089
2019-02-28,125.40795743934493
2019-03-01,123.73725230361909
2019-03-02,125.79216866842081
2019-03-03,120.58251729865195
2019-03-04,121.20870214245915
2019-03-05,123.49641427382963
2019-03-06,127.07838443887321
2019-03-07,128.42563787777775
2019-03-08,124.50022805804912
2019-03-09,123.71275645623561
2019-03-10,123.09370796203964
2019-03-11,124.44649213476815
2019-03-12,125.24889707309315
2019-03-13,126.06950982003978
2019-03-14,126.05852101198104
2019-03-15,124.59663756070411
2019-03-16,125.76735358142132
2019-03-17,119.94438425686805
2019-03-18,121.1339840234101
2019-03-19,123.53139245466942
2019-03-20,126.6145497991529
2019-03-21,122.95514184507866
2019-03-22,124.76063438699276
2019-03-23,124.98043888314012
2019-03-24,123.55123132699521
2019-03-25,123.10304069761858
2019-03-26,122.99261237019851
2019-03-27,124.83018366592064
2019-03-28,124.33116398419938
2019-03-29,121.24668146463266
2019-03-30,121.58321825632663
2019-03-31,120.4412924847883
2019-04-01,119.26705463747669
2019-04-02,121.98144452379493
2019-04-03,123.55987673624621
2019-04-04,126.15530627962134
2019-04-05,122.6419389726762
2019-04-06,121.5595106634782
2019-04-07,119.37211274795843
2019-04-08,120.88011030476268
2019-04-09,120.69311085886383
2019-04-10,123.95188483690767
2019-04-11,127.08356424411018
2019-04-12,122.06942066828444
2019-04-13,119.561219794035
2019-04-14,122.36079132188455
2019-04-15,119.81355534159013
2019-04-16,118.80916674291117
2019-04-17,122.18153949634737
2019-04-18,119.7468821358424
2019-04-19,125.07720563268893
2019-04-20,116.86705962526335
2019-04-21,118.00771376086863
2019-04-22,117.02083734042536
2019-04-23,120.99955412266559
2019-04-24,121.72559671773874
2019-04-25,122.9139058087325
2019-04-26,119.92812953323897
2019-04-27,116.31615887319799
2019-04-28,115.02503540288812
2019-04-29,117.78815181275814
2019-04-30,120.62434007066983
2019-05-01,121.5794378328844
2019-05-02,117.86217221815029
2019-05-03,118.16929708745488
2019-05-04,115.58578418997222
2019-05-05,115.96221685579071
2019-05-06,111.94574500565267
2019-05-07,117.32890451326644
2019-05-08,119.04113832114653
2019-05-09,118.0426428686132
2019-05-10,115.43177184572401
2019-05-11,112.1565036051602
2019-05-12,110.79958485959864
2019-05-13,112.2572608516599
2019-05-14,114.92285251365173
2019-05-15,117.09447866685727
2019-05-16,117.436926692692
2019-05-17,118.52346077123951
2019-05-18,114.66500508502808
2019-05-19,108.60051309970964
2019-05-20,110.49384939337814
2019-05-21,109.58491683539968
2019-05-22,114.28946010840833
2019-05-23,114.6465657869777
2019-05-24,110.42251553902851
2019-05-25,110.4748249582079
2019-05-26,104.93877190373951
2019-05-27,105.96517919483642
2019-05-28,108.50573300328371
2019-05-29,109.18721239324047
