ds,y
2019-01-01,104.24050225570488
2019-01-02,107.5832042452925
2019-01-03,108.6060482961917
2019-01-04,108.82595756991027
2019-01-05,108.5805299409892
2019-01-06,107.73479032202755
2019-01-07,109.38133768183985
2019-01-08,113.11969133675488
2019-01-09,115.5716136132441
2019-01-10,116.62641177423208
2019-01-11,115.3451042649361
2019-01-12,110.1484331891758
2019-01-13,108.79120720093323
2019-01-14,109.2959505174527
2019-01-15,111.23050855915227
2019-01-16,115.6303068754286
2019-01-17,116.85526513481213
2019-01-18,116.31483650606286
2019-01-19,110.4942883895361
2019-01-20,111.7222156179736
2019-01-21,111.48838250495272
2019-01-22,114.59698139137996
2019-01-23,117.46217741031776
2019-01-24,118.75521410978342
2019-01-25,114.14703653354597
2019-01-26,112.04738907358534
2019-01-27,113.0543992674637
2019-01-28,113.54853015609878
2019-01-29,114.11118569734975
2019-01-30,122.17141140340541
2019-01-31,119.81096151281609
2019-02-01,116.70034926805018
2019-02-02,116.86138938347658
2019-02-03,117.28230916200778
2019-02-04,119.38991078227943
2019-02-05,120.00048348793148
2019-02-06,118.92213840803744
2019-02-07,120.59591520046344
2019-02-08,121.36259414077611
2019-02-09,121.42397626213359
2019-02-10,119.3968582446447
2019-02-11,119.02168377690892
2019-02-12,118.06400027864741
2019-02-13,122.05858558356945
2019-02-14,122.52061306930518
2019-02-15,121.55141690172886
2019-02-16,122.13673841078798
2019-02-17,122.69598566511982
2019-02-18,118.82049163385176
2019-02-19,122.75648445878642
2019-02-20,123.26300954874593
2019-02-21,124.8050368704081
2019-02-22,121.68237758744154
2019-02-23,124.48170932051886
2019-02-24,120.8121092136779
2019-02-25,121.34279989262419
2019-02-26,122.54810495925544
2019-02-27,121.93157436339077
2019-02-28,126.21135351204057
2019-03-01,121.7363552644651
2019-03-02,122.38428056033887
2019-03-03,120.26328110258886
2019-03-04,123.54240223781535
2019-03-05,121.38271883832934
2019-03-06,123.4294625292344
2019-03-07,126.36855204818687
2019-03-08,124.78346053928844
2019-03-09,123.2229025855322
2019-03-10,121.12679801027849
2019-03-11,122.00927472177226
2019-03-12,125.32890969939355
2019-03-13,127.38455892132737
2019-03-14,128.07740786476018
2019-03-15,125.7911922417608
2019-03-16,124.19659214090916
2019-03-17,121.27419206211883
2019-03-18,123.83317138659525
2019-03-19,126.15563182442266
2019-03-20,125.58576316011026
2019-03-21,126.58069449065175
2019-03-22,126.237859957657
2019-03-23,122.96495151865733
2019-03-24,119.18333427843274
2019-03-25,122.3080191181155
2019-03-26,123.34883346091492
2019-03-27,127.61578338667441
2019-03-28,128.4160263914005
2019-03-29,126.69230313441682
2019-03-30,120.70290590961014
2019-03-31,119.52050148827834
2019-04-01,124.60021656119523
2019-04-02,123.5553365165451
2019-04-03,123.32808895662396
2019-04-04,125.92416481179747
2019-04-05,127.06287308718154
2019-04-06,121.59841119663002
2019-04-07,118.59197864983129
2019-04-08,121.26996849943467
2019-04-09,122.20404344715529
2019-04-10,122.96131446642482
2019-04-11,124.4983795807193
2019-04-12,122.93927260934755
2019-04-13,121.4435397548245
2019-04-14,121.18043221631619
2019-04-15,121.1130278822864
2019-04-16,123.29906976298217
2019-04-17,122.14221614489865
2019-04-18,126.3993429173902
2019-04-19,121.12140322861818
2019-04-20,119.92658920898162
2019-04-21,117.24219742339176
2019-04-22,120.70208811057759
2019-04-23,122.04587825513174
2019-04-24,122.63761183116684
2019-04-25,122.98354561157606
2019-04-26,121.81767283176342
2019-04-27,118.4534270577153
2019-04-28,114.98895434124576
2019-04-29,116.17194228074733
2019-04-30,118.6213980669165
2019-05-01,119.08035756868068
2019-05-02,119.41776843257956
2019-05-03,118.69731121873929
2019-05-04,114.25213797814351
2019-05-05,115.94542451760115
2019-05-06,115.63443388132107
2019-05-07,113.55015770316128
2019-05-08,117.75690309347415
2019-05-09,116.28853205344568
2019-05-10,119.11636777693593
2019-05-11,115.60589924753728
2019-05-12,113.55675498250825
2019-05-13,114.71711107963877
2019-05-14,116.10822884544251
2019-05-15,114.5498958476875
2019-05-16,119.27703625989761
2019-05-17,117.50674035545217
2019-05-18,110.11366378403807
2019-05-19,107.11076643588109
2019-05-20,108.39114579836641
2019-05-21,109.02290551129832
2019-05-22,112.8822276983597
2019-05-23,114.45681652003641
2019-05-24,112.36753301087377
2019-05-25,112.53545072093165
2019-05-26,107.42658241719037
2019-05-27,108.51756151778275
2019-05-28,109.94255657564855
2019-05-29,111.66875871682309
2019-05-30,110.13554757555816
2019-05-31,109.82436701086584
2019-06-01,107.73623365829198
2019-06-02,103.70012938933007
2019-06-03,101.79812191853286
2019-06-04,106.58687317451854
2019-06-05,108.35864671153533
2019-06-06,107.0954286099149
2019-06-07,106.33250233098862
2019-06-08,104.8642371633091
2019-06-09,102.05245366843577
2019-06-10,103.07677004048288
2019-06-11,105.98772926576167
2019-06-12,106.7686406475111
2019-06-13,104.06252457270197
2019-06-14,102.78106789637704
2019-06-15,97.64153263847982
2019-06-16,97.6946797350035
2019-06-17,98.57728070295168
2019-06-18,103.25051914626988
2019-06-19,104.24806493579433
2019-06-20,105.10249494354883
2019-06-21,100.60762810734703
2019-06-22,100.49127689628453
2019-06-23,96.87937753396186
2019-06-24,96.8145026614232
2019-06-25,99.9243786392225
2019-06-26,100.09516084510147
2019-06-27,100.59679659625463
2019-06-28,100.61288028169906
2019-06-29,94.20023707160861
2019-06-30,97.71390749856549
2019-07-01,94.64364823243481
2019-07-02,96.84496817150271
2019-07-03,98.66130773355826
2019-07-04,97.26333916349299
2019-07-05,94.04184882094019
2019-07-06,94.95891893631727
2019-07-07,91.99221071652474
2019-07-08,90.70544189894072
2019-07-09,90.75580903800622
2019-07-10,96.86965107105077
2019-07-11,95.86563943802928
2019-07-12,93.80468649287636
2019-07-13,91.47379852195475
2019-07-14,90.65393341399809
2019-07-15,85.93318279039103
2019-07-16,92.30178298980377
2019-07-17,92.52760939787119
2019-07-18,94.02211706130117
2019-07-19,91.61045917637227
2019-07-20,88.90715260277042
2019-07-21,88.401749707383
2019-07-22,86.42366934080991
2019-07-23,89.6817204146144
2019-07-24,91.63019613119033
2019-07-25,89.06558337008411
2019-07-26,88.99905620861465
2019-07-27,83.7044950986451
2019-07-28,83.50002374026067
2019-07-29,85.98822457362647
2019-07-30,88.45276935651076
2019-07-31,88.18686683172679
2019-08-01,87.54905039387891
2019-08-02,89.30218061170537
2019-08-03,86.21396088037415
2019-08-04,83.11003000633929
2019-08-05,85.12313536521671
2019-08-06,84.65407563092892
2019-08-07,86.28120990016431
2019-08-08,86.53260685526219
2019-08-09,84.8336869848729
2019-08-10,83.23499050946093
2019-08-11,81.17003353020502
2019-08-12,84.99377152968638
2019-08-13,83.36843324680855
2019-08-14,86.26133706881224
2019-08-15,86.85803722443902
2019-08-16,86.35627578902887
2019-08-17,82.76795927312145
2019-08-18,81.5321748949892
2019-08-19,77.99230806968026
2019-08-20,83.34911924289808
2019-08-21,88.11332622906608
2019-08-22,85.20015430189802
2019-08-23,82.3780791819559
2019-08-24,80.99241637513023
2019-08-25,78.82129934050108
2019-08-26,80.92791502806405
2019-08-27,82.58736917313031
2019-08-28,86.76171388678833
2019-08-29,86.55359818918994
2019-08-30,84.0421408407393
2019-08-31,82.84368301906962
2019-09-01,81.5857978305251
2019-09-02,78.22616680909333
2019-09-03,79.28709287660763
2019-09-04,84.00881267142273
2019-09-05,84.11693173665998
2019-09-06,83.19081598564306
2019-09-07,81.27953816257015
2019-09-08,77.7008013077894
2019-09-09,79.58362401929747
2019-09-10,83.15824925971148
2019-09-11,85.05884387152899
2019-09-12,84.43559560961978
2019-09-13,83.82273995334488
2019-09-14,80.73084047809945
2019-09-15,78.2177314120201
2019-09-16,81.48802906491191
2019-09-17,80.28801681588702
2019-09-18,85.79279572011824
2019-09-19,85.17499155269705
2019-09-20,80.25576793927749
2019-09-21,79.6939850514123
2019-09-22,77.78182759604415
2019-09-23,78.75450618950808
2019-09-24,81.23112970679044
2019-09-25,84.02907123589425
2019-09-26,81.34143441403333
2019-09-27,80.92395412677112
2019-09-28,81.34461261993857
2019-09-29,79.39070344479057
2019-09-30,82.95146249496491
2019-10-01,83.50654559083344
2019-10-02,87.4112514674189
2019-10-03,80.83158749442138
2019-10-04,82.45837656700601
2019-10-05,83.48375608504993
2019-10-06,82.2360800653342
2019-10-07,82.78978133315078
2019-10-08,82.99902414349243
2019-10-09,86.05063777746976
2019-10-10,85.77040984245737
2019-10-11,83.43381229284219
2019-10-12,84.6578043222096
2019-10-13,85.12881024448134
2019-10-14,85.28110178788128
2019-10-15,86.0254838191099
2019-10-16,86.05508217307656
2019-10-17,88.11776107287156
2019-10-18,86.46299631529344
