ds,y
2019-01-01,108.91718494640486
2019-01-02,112.2246814165902
2019-01-03,110.75289875609104
2019-01-04,105.4036874919205
2019-01-05,105.30293785994475
2019-01-06,106.57938480334282
2019-01-07,109.91915498573063
2019-01-08,108.18781840324942
2019-01-09,113.43738554342886
2019-01-10,115.10823996133807
2019-01-11,110.95155580133115
2019-01-12,109.41799623356044
2019-01-13,108.28497911464031
2019-01-14,107.9413873310894
2019-01-15,111.69094615166556
2019-01-16,116.58358032031506
2019-01-17,117.59212335332863
2019-01-18,117.04657497184289
2019-01-19,110.84399502699168
2019-01-20,112.22483841833004
2019-01-21,108.9123747601869
2019-01-22,114.4551879822158
2019-01-23,118.08422650822548
2019-01-24,117.14390441839312
2019-01-25,118.9753977212853
2019-01-26,116.01896013236785
2019-01-27,112.8883149228564
2019-01-28,115.90127250449959
2019-01-29,117.1929507391534
2019-01-30,122.16779194470973
2019-01-31,122.23599957930354
2019-02-01,121.3134232291157
2019-02-02,119.84821387388872
2019-02-03,116.74955347055653
2019-02-04,117.6191412794488
2019-02-05,119.09419559935624
2019-02-06,122.57202267309079
2019-02-07,123.34463711993406
2019-02-08,121.93912240113829
2019-02-09,119.30544399556261
2019-02-10,120.35023380193046
2019-02-11,119.72327957105816
2019-02-12,121.79275706185992
2019-02-13,121.50357122911072
2019-02-14,121.7187949070464
2019-02-15,120.92134996838325
2019-02-16,123.04814216884284
2019-02-17,119.09651595092924
2019-02-18,117.5037578467961
2019-02-19,122.52728526099916
2019-02-20,125.9103802799615
2019-02-21,126.68495985234983
2019-02-22,125.00990308705309
2019-02-23,118.733686682636
2019-02-24,121.35064724495535
2019-02-25,119.17096210074854
2019-02-26,120.84212378277056
2019-02-27,125.40020559967392
2019-02-28,125.04230526125224
2019-03-01,123.25139152432855
2019-03-02,122.7817580166518
2019-03-03,120.93012016384537
2019-03-04,118.96778733195937
2019-03-05,123.60609108774842
2019-03-06,125.19271116679852
2019-03-07,126.570578393201
2019-03-08,125.516723792815
2019-03-09,123.33690401333604
2019-03-10,120.35208808860888
2019-03-11,117.09138694813088
2019-03-12,124.16285428271335
2019-03-13,125.82783482237367
2019-03-14,129.7791410944244
2019-03-15,125.36193333094825
2019-03-16,123.38894083997582
2019-03-17,121.6812749858259
2019-03-18,122.56666679681143
2019-03-19,121.43842912446117
2019-03-20,125.09439241524233
2019-03-21,126.21031923895418
2019-03-22,129.17850114811696
2019-03-23,123.38040564918877
2019-03-24,121.41621925362324
2019-03-25,126.37171586080328
2019-03-26,126.11500648248534
2019-03-27,127.90001502479805
2019-03-28,127.0902013494613
2019-03-29,124.03142869498653
2019-03-30,122.77706960030118
2019-03-31,121.22989740601021
2019-04-01,121.13870279729277
2019-04-02,123.03460306698182
2019-04-03,123.99626706301059
2019-04-04,123.91284365041396
2019-04-05,121.37042154467284
2019-04-06,122.82722688017638
2019-04-07,123.33457607401205
2019-04-08,121.3506360559862
2019-04-09,124.83324125069569
2019-04-10,125.66169818257663
2019-04-11,125.75213571099327
2019-04-12,123.63674087613919
2019-04-13,121.41003271861183
2019-04-14,119.85547950065177
2019-04-15,118.14034492853146
2019-04-16,119.84621954952519
2019-04-17,125.04387519549346
2019-04-18,123.99217723081229
2019-04-19,123.56446282093584
2019-04-20,115.9721227996499
2019-04-21,119.25861343957209
2019-04-22,118.17549586456691
2019-04-23,117.8860149747354
2019-04-24,123.68348172711147
2019-04-25,119.63473293422778
2019-04-26,118.94107325916342
2019-04-27,117.79351099715585
2019-04-28,119.19262696845809
2019-04-29,116.33949666971289
2019-04-30,117.92368074744455
2019-05-01,120.8612415722149
2019-05-02,119.3461599896288
2019-05-03,118.94588945456941
2019-05-04,115.47106394613482
2019-05-05,115.04571545676275
2019-05-06,113.2551332883579
2019-05-07,117.3600828031149
2019-05-08,118.8904899242973
2019-05-09,115.6922891183971
2019-05-10,115.01556561421434
2019-05-11,113.48329494029322
2019-05-12,113.44476826258501
2019-05-13,114.32786498827235
2019-05-14,114.92740671336695
2019-05-15,117.10908880148526
2019-05-16,116.59271826980198
2019-05-17,112.3689884865321
2019-05-18,113.88165992981399
2019-05-19,108.5254899542222
2019-05-20,112.04050485905175
2019-05-21,112.82082745968509
2019-05-22,112.83704459172614
2019-05-23,116.00593386603357
2019-05-24,108.71539876714482
