ds,y
2019-01-01,102.8003774293069
2019-01-02,109.8580967839024
2019-01-03,108.76189387703225
2019-01-04,109.31396100843928
2019-01-05,109.26984771175795
2019-01-06,107.84516719314205
2019-01-07,106.68775581650483
2019-01-08,112.17774655727094
2019-01-09,109.37147107950433
2019-01-10,116.21901986105293
2019-01-11,114.34373036550505
2019-01-12,110.55115193707145
2019-01-13,110.41821343487705
2019-01-14,113.36290801003577
2019-01-15,115.79109978140343
2019-01-16,117.71856540038229
2019-01-17,118.56907912964145
2019-01-18,121.56504925961828
2019-01-19,119.64941735186979
2019-01-20,118.90171737029158
2019-01-21,123.31008236708838
2019-01-22,123.40273303315621
2019-01-23,124.57206362994032
2019-01-24,130.69307045510888
2019-01-25,130.74965223113577
2019-01-26,129.14701132731744
2019-01-27,128.76969173043693
2019-01-28,132.14614119056606
2019-01-29,135.4870366690749
2019-01-30,141.28181021625093
2019-01-31,137.41585614526238
2019-02-01,138.6604727780154
2019-02-02,142.49430956799043
2019-02-03,140.24876076288703
2019-02-04,142.98976993952556
2019-02-05,150.44953498818498
2019-02-06,150.13455171850066
2019-02-07,155.57463677938227
2019-02-08,151.88413626560444
2019-02-09,156.67087240798998
2019-02-10,152.82437085048306
2019-02-11,154.9260571212435
2019-02-12,160.73543080711733
2019-02-13,163.35966277953005
2019-02-14,166.4289063380829
2019-02-15,170.3313822667135
2019-02-16,168.01050267102573
2019-02-17,168.7685270806273
2019-02-18,169.39671041394556
2019-02-19,176.52591083313087
2019-02-20,181.36450774465555
2019-02-21,182.69581122306064
2019-02-22,183.2158169603553
2019-02-23,184.03143680929392
2019-02-24,186.87675931518245
2019-02-25,192.13930493062225
2019-02-26,198.47877674203656
2019-02-27,203.91308282634583
2019-02-28,205.94406269033198
2019-03-01,205.63596107308862
2019-03-02,205.18377645212956
2019-03-03,202.34250747967982
2019-03-04,207.13279294297226
2019-03-05,217.04585638455728
2019-03-06,217.36554911548816
2019-03-07,223.44425668956313
2019-03-08,223.1899859197537
2019-03-09,229.04547106115572
2019-03-10,228.45344662006903
2019-03-11,231.68942160365225
2019-03-12,237.30249202302448
2019-03-13,245.70512606882932
2019-03-14,249.86580862730693
2019-03-15,249.82019747892454
2019-03-16,246.75182471342947
2019-03-17,253.12699412280216
2019-03-18,255.42545576306026
2019-03-19,260.3953739705987
2019-03-20,265.65956432920643
2019-03-21,268.7362285855028
2019-03-22,273.02070396155744
2019-03-23,273.918242365786
2019-03-24,277.73838376911056
2019-03-25,281.44413094826314
2019-03-26,289.18541372019826
2019-03-27,291.8980493999664
2019-03-28,298.17474945124513
2019-03-29,298.9434302162979
2019-03-30,297.0053317231666
2019-03-31,305.8569424140594
2019-04-01,309.1480687547875
2019-04-02,314.2630288506023
2019-04-03,319.6875747455223
2019-04-04,324.8942736631592
2019-04-05,329.5328704077913
2019-04-06,328.5493160097267
2019-04-07,334.8403808639419
2019-04-08,339.0408564192936
2019-04-09,344.4824118510544
2019-04-10,352.725705167608
2019-04-11,358.0372420193571
2019-04-12,359.85496026408725
2019-04-13,363.73703084495713
2019-04-14,367.35389183174664
2019-04-15,371.0331543971325
2019-04-16,378.14443861490867
2019-04-17,377.5782054022546
2019-04-18,387.8928497398744
2019-04-19,394.80234504664355
2019-04-20,393.89577471578536
2019-04-21,400.27417867674467
2019-04-22,403.6633070172578
2019-04-23,411.02976085309376
2019-04-24,415.24747463738146
2019-04-25,424.34305742174485
2019-04-26,425.2913775947917
2019-04-27,428.1748022496646
2019-04-28,433.34688820920775
2019-04-29,439.3038903387126
2019-04-30,444.7979310253884
2019-05-01,450.7630516774854
2019-05-02,459.71140288559343
2019-05-03,463.07816161746683
2019-05-04,466.177023034781
2019-05-05,471.07669715596023
2019-05-06,476.34626168583674
2019-05-07,483.0005591918295
2019-05-08,494.1914463858043
2019-05-09,499.27129103916576
2019-05-10,501.1175103752781
2019-05-11,503.93579298740366
2019-05-12,510.3545516595915
2019-05-13,516.8419054637791
2019-05-14,523.6045985363916
2019-05-15,531.2509231715553
2019-05-16,539.0747086654367
2019-05-17,540.3193556933111
2019-05-18,546.1699640106316
2019-05-19,551.508948254696
2019-05-20,560.8785468907159
2019-05-21,563.6171649390456
2019-05-22,574.5588226776575
2019-05-23,579.1321216170338
2019-05-24,585.1800133795334
2019-05-25,588.1091502947105
2019-05-26,592.4129962521827
2019-05-27,600.5477484246479
2019-05-28,607.1042795680216
2019-05-29,615.032403538261
2019-05-30,625.6838707233079
2019-05-31,623.8949978218338
2019-06-01,635.2611442572211
2019-06-02,642.2587362560066
2019-06-03,643.4823768454835
2019-06-04,655.8966602027073
2019-06-05,664.196086116526
2019-06-06,673.6617843197185
2019-06-07,677.4515052649662
2019-06-08,681.3511390343582
2019-06-09,689.30423577979
2019-06-10,692.779305677102
2019-06-11,701.2797408579669
2019-06-12,715.533940731051
2019-06-13,718.431487586766
2019-06-14,726.8188474993383
2019-06-15,730.6614518126321
2019-06-16,737.2555665630293
2019-06-17,744.1816798806797
2019-06-18,756.6272670324958
2019-06-19,760.7673003737638
