ds,y
2019-01-01,107.1451758997408
2019-01-02,109.70563666804574
2019-01-03,108.54403802299436
2019-01-04,110.74455271006444
2019-01-05,108.95592722414197
2019-01-06,107.83057621853624
2019-01-07,105.79955285927151
2019-01-08,107.91897001750472
2019-01-09,113.55966016722535
2019-01-10,113.86952520523197
2019-01-11,112.17723333436616
2019-01-12,111.5685360265733
2019-01-13,106.25461957544314
2019-01-14,111.90366421355517
2019-01-15,112.34485803164982
2019-01-16,119.63714529576718
2019-01-17,113.23572130722911
2019-01-18,116.05354739410102
2019-01-19,113.19173333170878
2019-01-20,110.99387389667085
2019-01-21,109.44683246401736
2019-01-22,117.08528076644498
2019-01-23,120.85541347142393
2019-01-24,117.53391081538312
2019-01-25,117.44481639081552
2019-01-26,118.26714654849093
2019-01-27,116.13536574145056
2019-01-28,115.46213190104447
2019-01-29,115.12385322879398
2019-01-30,118.47593072897132
2019-01-31,120.2737489504639
2019-02-01,119.02947338885751
2019-02-02,118.1754212431611
2019-02-03,114.89446162479584
2019-02-04,118.38966739445146
2019-02-05,119.37618108471769
2019-02-06,118.6530217052966
2019-02-07,122.09703621178288
2019-02-08,121.9271032918563
2019-02-09,120.74679632983582
2019-02-10,117.42272583246373
2019-02-11,120.76328636366391
2019-02-12,120.96376538389909
2019-02-13,122.87354768057506
2019-02-14,124.81748473318149
2019-02-15,122.78947045292152
2019-02-16,121.22968665435677
2019-02-17,120.13631700547492
2019-02-18,121.09341428900072
2019-02-19,123.60725715377285
2019-02-20,122.39579872382538
2019-02-21,126.6982101196334
2019-02-22,121.09654047355828
2019-02-23,122.14517626963982
2019-02-24,124.25166001678431
2019-02-25,120.62300454433783
2019-02-26,125.76594703313238
2019-02-27,124.44898291057233
2019-02-28,125.27733810233214
2019-03-01,124.01387362779761
2019-03-02,120.38737747567102
2019-03-03,124.73614210246721
2019-03-04,122.93553406478273
2019-03-05,123.50222721014023
2019-03-06,125.9843465885266
2019-03-07,130.230699819948
2019-03-08,126.2226259689733
2019-03-09,123.8734572651553
2019-03-10,118.23473803738028
2019-03-11,124.18432688865643
2019-03-12,125.1119823440556
2019-03-13,126.20382705404977
2019-03-14,127.0828923896198
2019-03-15,127.95529136317617
2019-03-16,125.16937322147672
2019-03-17,123.56628945660141
2019-03-18,124.469451834623
2019-03-19,124.02183039558432
2019-03-20,126.43661846114992
2019-03-21,125.01555147783813
2019-03-22,127.5220810315652
2019-03-23,125.49367328048768
2019-03-24,125.90580780704926
2019-03-25,122.01952972856066
2019-03-26,125.01851108594262
2019-03-27,129.08658272520054
2019-03-28,127.53778993775484
2019-03-29,123.22501070870761
2019-03-30,122.31496173742751
2019-03-31,124.32861070808335
2019-04-01,123.3982445943539
2019-04-02,124.09843316362334
2019-04-03,127.61722063083242
2019-04-04,125.8940499002768
2019-04-05,125.73026288248393
2019-04-06,123.7112826718789
2019-04-07,123.42581890793984
2019-04-08,123.43006620212006
2019-04-09,123.36022286505741
2019-04-10,125.90589391176813
2019-04-11,124.25145420096678
2019-04-12,122.962620304628
2019-04-13,120.36067384120142
2019-04-14,120.90644742285289
2019-04-15,120.19612802891716
2019-04-16,122.77948606124517
2019-04-17,125.3945441695055
2019-04-18,124.2930699083103
2019-04-19,123.2680949107539
2019-04-20,120.52521575444608
2019-04-21,118.37590617321271
2019-04-22,118.36353655552607
2019-04-23,120.01353199265453
2019-04-24,125.51755963687279
2019-04-25,123.87966710221217
2019-04-26,122.23688079802902
2019-04-27,118.47541397491223
2019-04-28,117.69501363807585
2019-04-29,118.03156596554106
2019-04-30,118.25430587735545
2019-05-01,120.85404328184144
2019-05-02,122.61960667757057
2019-05-03,120.12021010444325
2019-05-04,118.75510189498499
2019-05-05,118.34908206926568
2019-05-06,116.41842370872253
2019-05-07,118.34217367060944
2019-05-08,119.66037897288794
2019-05-09,121.79665457216484
2019-05-10,120.50132552692342
2019-05-11,114.99290048945426
2019-05-12,111.07279779945539
2019-05-13,113.33507469894982
2019-05-14,116.37264102496518
2019-05-15,115.40655040992624
2019-05-16,116.28281325394963
2019-05-17,115.91414848431664
2019-05-18,112.5396105054619
2019-05-19,109.92900039398849
2019-05-20,111.78870256484196
2019-05-21,112.11508579935038
2019-05-22,113.14644190773407
2019-05-23,114.60328162464046
2019-05-24,113.63958439573953
2019-05-25,109.1360647922466
2019-05-26,106.56952339454764
2019-05-27,113.27272679067802
2019-05-28,108.16431751212116
2019-05-29,114.32375668713051
2019-05-30,109.31002292830158
2019-05-31,111.76024817245498
2019-06-01,106.6390217081069
2019-06-02,107.70322641777415
2019-06-03,106.2029052148634
2019-06-04,108.39490042635218
2019-06-05,107.89707073423935
2019-06-06,106.68521620286373
2019-06-07,106.83495010128114
2019-06-08,103.3811416201135
2019-06-09,102.49610995634838
2019-06-10,103.76967197637903
2019-06-11,106.06649223262063
2019-06-12,105.5156257876545
2019-06-13,105.64545963094643
2019-06-14,104.56328699892792
2019-06-15,101.51121003154945
2019-06-16,102.34669935155252
2019-06-17,99.30171183662425
2019-06-18,105.12561690730286
2019-06-19,104.95815677450894
2019-06-20,103.22159934926206
2019-06-21,103.16026532174713
2019-06-22,100.9801405357629
2019-06-23,97.71456434091239
2019-06-24,98.50574752869906
2019-06-25,101.22120909712154
2019-06-26,100.33947322603909
2019-06-27,101.88138975243749
2019-06-28,98.68570588864888
2019-06-29,98.86734510122554
2019-06-30,93.25972665458335
2019-07-01,93.21841691365098
2019-07-02,92.66994867166673
2019-07-03,98.96568188749002
2019-07-04,99.62220622363287
